       c_name       | o_totalprice 
 Customer#000000256 |     29024.70
 Customer#000001117 |    171391.26
 Customer#000000712 |    127629.34
 Customer#000000616 |     75345.41
 Customer#000000653 |    123440.82
 Customer#000000553 |    198573.67
 Customer#000001168 |    115102.08
 Customer#000000991 |    100575.49
 Customer#000000968 |     19552.14
 Customer#000000017 |    228374.71
 Customer#000000242 |    335758.71
 Customer#000001465 |    147551.17
 Customer#000000556 |    230507.38
 Customer#000000193 |     83185.56
 Customer#000001168 |    353334.19
 Customer#000000200 |     80730.79
 Customer#000001180 |     99534.02
 Customer#000000028 |     59954.11
 Customer#000000724 |    189710.88
 Customer#000001225 |    254684.68
 Customer#000000355 |     69059.03
 Customer#000000794 |    307334.22
 Customer#000000490 |     93494.66
 Customer#000001108 |    246843.08
 Customer#000000256 |     27420.14
 Customer#000000160 |    126554.97
 Customer#000000892 |    173176.65
 Customer#000000571 |    262598.76
 Customer#000000625 |    275339.98
 Customer#000000835 |     89937.52
 Customer#000000544 |     83267.42
 Customer#000001205 |    127195.19
 Customer#000000706 |    369804.91
 Customer#000001064 |    100838.17
 Customer#000001417 |    240788.04
 Customer#000000190 |    303598.07
 Customer#000001202 |    214373.89
 Customer#000000226 |     12517.97
 Customer#000000307 |    223663.44
 Customer#000001235 |    112621.57
 Customer#000000331 |    200807.82
 Customer#000000652 |    103821.79
 Customer#000000652 |    232785.33
 Customer#000000400 |    241364.06
 Customer#000000694 |    120769.90
 Customer#000001478 |    245979.73
 Customer#000000241 |    168832.68
 Customer#000000235 |    178886.95
 Customer#000001390 |    279695.95
 Customer#000000412 |     62536.33
 Customer#000000815 |     10755.29
 Customer#000000572 |     99601.77
 Customer#000000652 |    317103.71
 Customer#000001282 |     13963.33
 Customer#000001478 |    128426.86
 Customer#000000328 |    229289.59
 Customer#000001459 |     51701.10
 Customer#000001465 |     88440.40
 Customer#000001442 |    156772.88
 Customer#000000706 |    316425.39
 Customer#000000247 |    106543.06
 Customer#000001001 |    166463.78
 Customer#000000437 |    100837.67
 Customer#000000403 |     74417.27
 Customer#000000397 |    169828.17
 Customer#000001258 |    140447.56
 Customer#000000040 |    173840.90
 Customer#000001120 |    143848.96
 Customer#000000427 |    196169.50
 Customer#000001259 |    117337.79
 Customer#000000341 |    134292.48
 Customer#000000100 |    122188.64
 Customer#000000059 |     41290.03
 Customer#000000473 |    267388.05
 Customer#000001216 |    166250.89
 Customer#000001048 |    112155.90
 Customer#000001123 |    124587.84
 Customer#000001049 |    136286.44
 Customer#000001195 |    148829.70
 Customer#000000796 |      5543.82
 Customer#000000829 |    118405.60
 Customer#000001444 |     82695.57
 Customer#000000796 |    253320.74
 Customer#000000932 |    125678.30
 Customer#000001294 |     38794.55
 Customer#000000074 |     46418.83
 Customer#000000448 |    268082.00
 Customer#000000896 |     95375.62
 Customer#000000742 |     23352.26
 Customer#000000055 |    143581.16
 Customer#000000853 |     11698.54
 Customer#000000208 |    148133.56
 Customer#000000265 |    264397.63
 Customer#000000662 |     18759.68
 Customer#000000859 |     38610.54
 Customer#000000539 |     79345.79
 Customer#000000491 |    197710.69
 Customer#000000724 |     63264.41
 Customer#000000977 |     68575.44
 Customer#000000151 |    238434.25
 Customer#000000359 |    106194.07
 Customer#000000380 |    223839.79
 Customer#000000253 |    245035.44
 Customer#000001444 |    250006.53
 Customer#000000767 |     85341.31
 Customer#000001396 |    329621.61
 Customer#000000968 |    230436.29
 Customer#000001169 |     31112.50
 Customer#000000967 |    360022.89
 Customer#000000520 |    193124.85
 Customer#000001348 |     29588.82
 Customer#000001459 |    259032.81
 Customer#000000400 |    247363.41
 Customer#000001237 |     26434.21
 Customer#000000890 |     45715.20
 Customer#000000049 |     66634.86
 Customer#000000082 |     90569.28
 Customer#000000872 |     98585.16
 Customer#000001160 |    152970.85
 Customer#000000542 |    113172.56
 Customer#000000568 |    132639.22
 Customer#000001018 |     29135.87
 Customer#000000364 |     50548.92
 Customer#000001375 |    117403.18
 Customer#000000872 |    136735.69
 Customer#000000652 |      1733.41
 Customer#000001060 |     85512.29
 Customer#000000520 |    113795.93
 Customer#000000161 |    131279.97
 Customer#000001189 |     60425.21
 Customer#000001072 |     62741.69
 Customer#000000292 |     69067.27
 Customer#000000023 |    116176.45
 Customer#000001244 |    289763.85
 Customer#000000707 |    113910.35
 Customer#000001427 |    242600.12
 Customer#000001144 |    110926.31
 Customer#000000476 |    213149.30
 Customer#000001102 |     11534.32
 Customer#000000292 |     45253.07
 Customer#000001279 |     38455.43
 Customer#000001024 |    298590.61
 Customer#000000409 |    123732.99
 Customer#000000385 |     95901.83
 Customer#000001265 |    214504.91
 Customer#000001000 |     93737.29
 Customer#000001186 |    226224.41
 Customer#000000029 |    191338.49
 Customer#000000803 |    193587.73
 Customer#000001078 |    340782.49
 Customer#000000259 |     55452.83
 Customer#000000712 |    139799.96
 Customer#000000220 |    184692.35
 Customer#000001082 |    147575.45
 Customer#000001243 |     98685.07
 Customer#000000034 |    103309.88
 Customer#000000598 |    137895.64
 Customer#000000901 |    103772.26
 Customer#000000148 |    187435.20
 Customer#000000226 |    178629.71
 Customer#000000763 |    220189.25
 Customer#000000904 |    151506.82
 Customer#000000559 |     56159.09
 Customer#000000487 |    203096.56
 Customer#000000655 |    130618.53
 Customer#000000433 |     49976.87
 Customer#000000955 |     69022.29
 Customer#000000419 |    293359.99
 Customer#000001096 |    186389.52
 Customer#000000268 |     35834.46
 Customer#000000307 |     69045.24
 Customer#000000811 |     11287.32
 Customer#000000325 |     51221.72
 Customer#000000496 |    217813.70
 Customer#000001061 |    171988.44
 Customer#000000910 |    131098.70
 Customer#000001294 |    222311.79
 Customer#000000032 |    224613.70
 Customer#000000859 |    111250.57
 Customer#000000523 |     92823.77
 Customer#000001217 |     29191.10
 Customer#000001214 |    281360.94
 Customer#000001453 |    174746.34
 Customer#000000925 |    243233.61
 Customer#000000428 |    305812.89
 Customer#000001363 |    235919.13
 Customer#000001256 |     99349.94
 Customer#000000257 |    167328.12
 Customer#000000281 |    141457.90
 Customer#000001483 |     21232.46
 Customer#000001276 |     87912.54
 Customer#000001108 |     95918.70
 Customer#000000500 |    195322.70
 Customer#000000247 |     76137.24
 Customer#000000206 |     41698.50
 Customer#000000850 |     56490.76
 Customer#000000824 |     77632.66
 Customer#000000223 |    272842.24
 Customer#000001006 |    260459.34
 Customer#000000709 |    217985.10
 Customer#000001295 |    254513.56
 Customer#000001144 |    123719.02
 Customer#000000806 |    119938.90
 Customer#000000464 |    274969.46
 Customer#000001021 |    167749.08
 Customer#000001429 |     31601.58
 Customer#000001132 |     81180.68
 Customer#000000268 |    164994.97
 Customer#000001096 |    150773.99
 Customer#000001144 |    202527.42
 Customer#000000859 |     57894.31
 Customer#000001486 |    154285.00
 Customer#000001309 |    183833.90
 Customer#000001333 |    139779.60
 Customer#000000496 |    140926.80
 Customer#000000611 |    143725.86
 Customer#000000835 |    147965.71
 Customer#000001229 |    135750.82
 Customer#000000595 |     20651.24
 Customer#000001172 |     82110.94
 Customer#000000730 |    251931.15
 Customer#000000358 |    139280.04
 Customer#000000448 |    168525.05
 Customer#000000097 |    158217.91
 Customer#000000776 |    169986.60
 Customer#000001225 |    164590.57
 Customer#000000800 |    269641.99
 Customer#000000283 |     56302.99
 Customer#000001414 |    194773.53
 Customer#000001426 |    141685.40
 Customer#000000169 |     47158.12
 Customer#000000010 |    239749.78
 Customer#000001369 |     14492.60
 Customer#000000478 |    223572.15
 Customer#000001261 |    137550.77
 Customer#000000514 |     95631.96
 Customer#000001438 |    160249.72
 Customer#000000334 |    105483.69
 Customer#000001450 |     17024.72
 Customer#000000962 |     98540.51
 Customer#000000776 |    133537.01
 Customer#000000100 |     30287.40
 Customer#000000394 |    104718.07
 Customer#000000698 |    165060.85
 Customer#000000655 |    291529.42
 Customer#000000748 |     49739.00
 Customer#000000820 |     77057.88
 Customer#000000800 |     61466.41
 Customer#000000101 |     85094.36
 Customer#000000131 |    202701.36
 Customer#000001208 |    164508.45
 Customer#000000949 |      3119.73
 Customer#000001492 |    192088.40
 Customer#000000217 |    130643.39
 Customer#000000200 |    220032.14
 Customer#000000863 |     98904.07
 Customer#000000833 |    240143.58
 Customer#000000859 |    255529.31
 Customer#000000997 |    216050.48
 Customer#000000107 |    182853.66
 Customer#000001381 |      4970.19
 Customer#000000772 |    150774.62
 Customer#000000014 |     27393.03
 Customer#000000214 |    289510.97
 Customer#000000631 |    162535.46
 Customer#000001114 |    160684.24
 Customer#000001051 |     12665.83
 Customer#000001006 |    347058.46
 Customer#000000082 |     66566.39
 Customer#000001085 |    113912.98
 Customer#000000595 |    219258.03
 Customer#000001085 |    189079.41
 Customer#000001211 |     73503.15
 Customer#000000499 |    119094.37
 Customer#000001204 |    294267.96
 Customer#000001441 |    101457.00
 Customer#000000736 |    242939.92
 Customer#000000968 |    295531.24
 Customer#000001444 |      7013.92
 Customer#000000190 |    183317.54
 Customer#000000565 |    262835.82
 Customer#000000157 |    263874.02
 Customer#000001486 |    301061.02
 Customer#000001085 |     73919.18
 Customer#000001201 |    203248.49
 Customer#000000142 |     76554.90
 Customer#000000889 |    204529.90
 Customer#000000982 |      1955.38
 Customer#000000698 |    215240.63
 Customer#000001250 |     51805.70
 Customer#000000298 |     99593.87
 Customer#000000977 |     62831.49
 Customer#000000052 |    123286.36
 Customer#000001187 |    226324.89
 Customer#000000782 |    135033.19
 Customer#000000673 |     33255.27
 Customer#000000464 |    227115.27
 Customer#000000886 |    348752.29
 Customer#000000362 |     22866.89
 Customer#000000103 |    177978.28
 Customer#000000634 |    122658.54
 Customer#000001486 |     41285.26
 Customer#000001405 |     83090.63
 Customer#000000190 |     76540.35
 Customer#000000103 |     29844.11
 Customer#000001288 |    107026.15
 Customer#000000572 |    219283.67
 Customer#000000835 |     70751.59
 Customer#000001484 |    109300.44
 Customer#000001282 |    126984.89
 Customer#000001409 |     58982.90
 Customer#000000601 |    184801.81
 Customer#000000980 |     87058.25
 Customer#000000499 |    241047.55
 Customer#000000007 |     62078.08
 Customer#000001234 |    167724.94
 Customer#000001207 |    252015.28
 Customer#000001138 |    171759.46
 Customer#000000875 |     99376.72
 Customer#000000649 |    142351.31
 Customer#000001205 |     57243.63
 Customer#000000418 |     72790.03
 Customer#000000913 |    284109.52
 Customer#000001177 |    228504.88
 Customer#000001336 |    109357.53
 Customer#000001450 |    137324.91
 Customer#000000136 |    249360.03
 Customer#000001384 |     12202.94
 Customer#000000644 |    201984.19
 Customer#000001429 |    298021.21
 Customer#000000154 |    138687.93
 Customer#000001426 |     43429.38
 Customer#000000815 |     57250.93
 Customer#000001004 |    241009.12
 Customer#000000580 |    201804.86
 Customer#000001229 |     92608.27
 Customer#000001157 |    124572.13
 Customer#000000916 |     19093.25
 Customer#000000217 |     81214.14
 Customer#000000791 |    187949.56
 Customer#000001202 |    239040.92
 Customer#000000103 |    262724.68
 Customer#000001066 |    100518.58
 Customer#000000842 |    169750.18
 Customer#000000457 |    100957.11
 Customer#000001285 |    193606.46
 Customer#000000886 |     17769.60
 Customer#000000103 |    222314.04
 Customer#000000328 |    177695.77
 Customer#000001388 |    189395.64
 Customer#000000757 |     54740.70
 Customer#000000886 |     97401.73
 Customer#000000202 |     79304.53
 Customer#000001135 |     79889.86
 Customer#000000040 |     37604.34
 Customer#000000241 |     90485.30
 Customer#000000409 |    121557.10
 Customer#000000653 |     30613.13
 Customer#000001303 |    160640.88
 Customer#000001360 |     73950.84
 Customer#000000383 |    158292.99
 Customer#000000535 |      7573.89
 Customer#000001388 |    351086.78
 Customer#000001466 |    105867.43
 Customer#000000307 |    136188.84
 Customer#000000179 |     23685.60
 Customer#000000364 |    141562.64
 Customer#000001102 |     20136.13
 Customer#000000226 |    138835.73
 Customer#000000730 |    162667.16
 Customer#000000403 |     54313.15
 Customer#000001135 |     50482.91
 Customer#000000829 |    234713.77
 Customer#000001213 |    201226.89
 Customer#000000586 |     70725.58
 Customer#000000250 |    143484.93
 Customer#000000031 |     64129.34
 Customer#000000028 |     46576.24
 Customer#000000053 |    134884.55
 Customer#000000935 |     98646.58
 Customer#000000007 |    157139.75
 Customer#000000329 |    246324.88
 Customer#000000856 |    118897.46
 Customer#000000517 |     43843.40
 Customer#000000592 |    189331.50
 Customer#000001186 |     32643.26
 Customer#000001394 |    226910.17
 Customer#000000038 |     84254.65
 Customer#000001213 |     44593.48
 Customer#000000565 |    210807.84
 Customer#000001339 |    166802.97
 Customer#000000767 |     48569.47
 Customer#000000719 |    289027.50
 Customer#000000295 |    130697.71
 Customer#000000190 |     23710.07
 Customer#000001279 |    260372.46
 Customer#000001292 |    180742.02
 Customer#000000436 |    112918.54
 Customer#000000878 |     42192.13
 Customer#000000770 |     80259.25
 Customer#000001457 |    122390.33
 Customer#000001069 |    272916.42
 Customer#000001111 |    253496.81
 Customer#000001450 |    213845.46
 Customer#000000940 |    259029.43
 Customer#000000437 |    346778.01
 Customer#000000904 |    107267.92
 Customer#000000914 |    156756.20
 Customer#000000437 |    204733.58
 Customer#000000223 |    199685.27
 Customer#000000088 |      8610.48
 Customer#000000817 |     45791.29
 Customer#000000091 |     80628.58
 Customer#000001150 |    179964.55
 Customer#000001300 |     65180.68
 Customer#000000098 |    282245.02
 Customer#000001481 |    168402.73
 Customer#000000541 |     26437.86
 Customer#000000842 |     56138.56
 Customer#000000682 |     64190.67
 Customer#000001190 |    209830.99
 Customer#000000199 |     36480.84
 Customer#000001036 |    150295.00
 Customer#000000587 |    175572.88
 Customer#000001484 |    192803.75
 Customer#000001283 |     39113.17
 Customer#000000091 |    240420.47
 Customer#000000575 |     11032.70
 Customer#000000905 |    226204.20
 Customer#000000854 |    210146.60
 Customer#000001078 |     54893.96
 Customer#000001040 |     70261.92
 Customer#000000409 |    140353.83
 Customer#000000211 |    150028.02
 Customer#000000145 |     67978.96
 Customer#000000974 |    189997.46
 Customer#000001015 |     66036.77
 Customer#000001418 |     70451.94
 Customer#000000052 |    246573.55
 Customer#000001219 |     80997.61
 Customer#000000746 |    190533.15
 Customer#000001424 |     59226.30
 Customer#000001144 |    256572.94
 Customer#000000253 |    183908.55
 Customer#000000038 |    221222.46
 Customer#000000982 |     43099.94
 Customer#000000706 |    100608.06
 Customer#000000880 |     60119.43
 Customer#000000292 |     91176.76
 Customer#000000815 |    118010.23
 Customer#000000961 |    184338.94
 Customer#000000959 |     14838.92
 Customer#000000664 |     71036.27
 Customer#000000019 |     55711.44
 Customer#000001078 |     17384.33
 Customer#000000056 |    234997.21
 Customer#000000781 |    153427.05
 Customer#000001132 |     58238.72
 Customer#000000001 |     89230.03
 Customer#000001249 |    164158.44
 Customer#000001465 |     23726.75
 Customer#000000017 |    175601.34
 Customer#000001246 |    196196.76
 Customer#000001114 |    321396.28
 Customer#000000268 |     54769.50
 Customer#000000793 |     24643.71
 Customer#000000263 |    279755.22
 Customer#000000764 |    123625.33
 Customer#000000245 |    185393.04
 Customer#000001093 |    168173.47
 Customer#000001417 |    101316.57
 Customer#000000619 |    358646.80
 Customer#000000329 |    271664.94
 Customer#000000421 |    178316.26
 Customer#000000886 |    207117.84
 Customer#000000511 |    135341.78
 Customer#000000440 |     11521.52
 Customer#000000226 |     45015.11
 Customer#000000658 |     20438.42
 Customer#000001456 |    158754.86
 Customer#000000080 |    213576.80
 Customer#000000103 |     97396.95
 Customer#000001219 |    304045.32
 Customer#000000352 |    132749.95
 Customer#000001259 |    292749.24
 Customer#000000343 |     21957.96
 Customer#000000937 |    145576.40
 Customer#000000481 |     79054.36
 Customer#000000530 |     88775.43
 Customer#000000514 |     74472.02
 Customer#000000743 |     43441.38
 Customer#000001195 |    262034.24
 Customer#000000073 |    213437.26
 Customer#000000841 |     91376.57
 Customer#000000427 |    271811.82
 Customer#000001342 |     59356.07
 Customer#000000818 |    246232.01
 Customer#000000295 |    125112.70
 Customer#000001343 |    118353.83
 Customer#000001393 |    297105.66
 Customer#000001178 |     47810.91
 Customer#000000065 |     84292.04
 Customer#000001444 |     22842.04
 Customer#000001498 |     92901.38
 Customer#000001285 |    282919.82
 Customer#000001126 |    303921.57
 Customer#000000965 |    118346.63
 Customer#000001070 |    107225.88
 Customer#000000211 |    140011.67
 Customer#000000784 |    143731.02
 Customer#000000358 |    179903.59
 Customer#000001385 |    166798.83
 Customer#000000995 |    101415.21
 Customer#000000703 |    162140.65
 Customer#000000493 |    264337.49
 Customer#000001021 |    129371.77
 Customer#000001162 |    113731.74
 Customer#000000619 |    205687.53
 Customer#000000674 |     14373.92
 Customer#000001376 |     61406.87
 Customer#000000224 |    149752.82
 Customer#000001087 |    135603.19
 Customer#000000955 |     85306.69
 Customer#000000568 |     62608.66
 Customer#000001292 |    101978.88
 Customer#000000712 |    140262.78
 Customer#000000694 |    230118.66
 Customer#000001216 |     14629.98
 Customer#000000830 |    144671.58
 Customer#000000494 |    254539.41
 Customer#000001282 |     71293.98
 Customer#000000124 |     93174.20
 Customer#000000245 |     34424.71
 Customer#000001334 |     56780.43
 Customer#000000010 |    209263.18
 Customer#000000967 |    196683.41
 Customer#000001366 |     61093.62
 Customer#000000691 |      1003.57
 Customer#000000202 |    259864.02
 Customer#000000746 |     47026.51
 Customer#000000787 |    342584.86
 Customer#000001081 |     60331.64
 Customer#000001354 |    318144.50
 Customer#000001228 |     85541.60
 Customer#000000649 |     91749.28
 Customer#000001121 |    239308.09
 Customer#000001346 |     82898.83
 Customer#000001394 |     51853.05
 Customer#000000571 |    198747.26
 Customer#000000889 |     25825.28
 Customer#000000851 |    205530.48
 Customer#000000397 |    133509.95
 Customer#000001288 |    161112.03
 Customer#000001084 |    209480.13
 Customer#000000604 |     51499.87
 Customer#000000554 |     32743.42
 Customer#000000823 |     90939.58
 Customer#000000667 |    223168.35
 Customer#000000869 |    115395.14
 Customer#000000425 |    193909.41
 Customer#000000502 |     95204.95
 Customer#000000301 |    212560.53
 Customer#000000782 |     45657.33
 Customer#000000956 |    101674.00
 Customer#000000769 |     65357.96
 Customer#000001102 |     75046.93
 Customer#000001045 |    151030.78
 Customer#000000917 |     91388.09
 Customer#000000844 |     64550.50
 Customer#000000550 |    141182.34
 Customer#000000067 |    179328.49
 Customer#000000188 |     36200.71
 Customer#000000937 |    220913.88
 Customer#000000247 |    142211.89
 Customer#000000154 |     96439.00
 Customer#000000326 |     24067.70
 Customer#000000646 |     73214.26
 Customer#000001276 |    204260.64
 Customer#000001219 |    227855.73
 Customer#000001333 |    168884.40
 Customer#000000431 |     89909.13
 Customer#000000635 |    135176.66
 Customer#000001412 |    110131.68
 Customer#000001349 |    103901.51
 Customer#000000050 |    108199.49
 Customer#000001321 |    217200.93
 Customer#000001295 |     80615.73
 Customer#000001468 |    155239.31
 Customer#000000691 |    176081.72
 Customer#000000698 |     76694.54
 Customer#000000817 |    175000.69
 Customer#000000208 |    139137.42
 Customer#000001049 |     68742.38
 Customer#000000149 |    211890.42
 Customer#000000665 |    194801.20
 Customer#000000986 |    210238.83
 Customer#000001339 |    242561.37
 Customer#000000379 |    126754.43
 Customer#000000700 |    188201.94
 Customer#000000253 |     50781.48
 Customer#000001129 |    217280.34
 Customer#000001265 |      8620.57
 Customer#000001490 |    240027.66
 Customer#000000091 |    166241.77
 Customer#000001303 |     78384.94
 Customer#000000472 |     50898.50
 Customer#000001099 |    200493.20
 Customer#000000634 |     74304.98
 Customer#000001105 |    140211.76
 Customer#000000400 |    232339.61
 Customer#000000772 |    125080.63
 Customer#000000766 |     78871.64
 Customer#000000853 |     28095.15
 Customer#000001379 |    189761.17
 Customer#000001315 |    149398.42
 Customer#000000749 |     27944.06
 Customer#000000430 |     43406.92
 Customer#000001201 |    183974.07
 Customer#000000044 |    218304.46
 Customer#000000877 |    256751.87
 Customer#000000130 |     29095.72
 Customer#000000760 |    251035.71
 Customer#000000034 |    175607.96
 Customer#000001453 |    152512.71
 Customer#000000946 |     71250.63
 Customer#000000169 |     21740.61
 Customer#000000239 |    202660.57
 Customer#000000334 |    165859.23
 Customer#000000824 |    182517.93
 Customer#000000304 |    154997.17
 Customer#000000202 |    112777.39
 Customer#000000704 |     28429.95
 Customer#000000508 |    140649.71
 Customer#000001090 |    309980.43
 Customer#000000517 |    192420.95
 Customer#000001486 |     55774.10
 Customer#000001471 |    322493.26
 Customer#000000887 |     32427.70
 Customer#000000277 |    102724.99
 Customer#000001469 |     25335.83
 Customer#000000482 |    193644.59
 Customer#000000835 |      4961.71
 Customer#000000004 |    156681.56
 Customer#000000229 |    232430.29
 Customer#000000401 |     32531.58
 Customer#000000493 |    279161.07
 Customer#000001255 |    178493.03
 Customer#000001178 |    227786.35
 Customer#000000149 |      3971.08
 Customer#000000952 |     10599.71
 Customer#000000622 |    162118.88
 Customer#000000686 |    152607.72
 Customer#000000049 |    239938.68
 Customer#000000415 |    230496.07
 Customer#000000100 |    200763.59
 Customer#000000809 |    118505.86
 Customer#000001037 |     15184.28
 Customer#000000295 |    231910.16
 Customer#000001388 |     51067.12
 Customer#000000350 |     28379.62
 Customer#000001246 |    304387.57
 Customer#000001183 |    244722.19
 Customer#000000118 |     96444.82
 Customer#000001342 |    252742.41
 Customer#000000391 |    318214.12
 Customer#000000388 |     79842.44
 Customer#000000580 |     66662.02
 Customer#000001307 |    114726.01
 Customer#000000445 |    208341.45
 Customer#000001093 |     74139.72
 Customer#000000788 |    113540.95
 Customer#000000133 |    100899.32
 Customer#000001274 |    262557.61
 Customer#000001483 |    199644.30
 Customer#000000286 |    180387.43
 Customer#000000529 |    121067.37
 Customer#000000253 |     46771.09
 Customer#000000925 |     47543.06
 Customer#000001411 |      3029.24
 Customer#000001472 |     28148.00
 Customer#000001316 |     70499.36
 Customer#000000088 |    202196.28
 Customer#000000877 |     63147.67
 Customer#000000254 |     40733.96
 Customer#000000304 |     54311.07
 Customer#000000827 |    263806.74
 Customer#000001150 |    141340.14
 Customer#000000338 |     60551.25
 Customer#000000745 |    225004.23
 Customer#000000487 |     47814.67
 Customer#000000883 |    269380.92
 Customer#000000916 |    106537.13
 Customer#000001187 |     96060.91
 Customer#000000131 |    192857.74
 Customer#000000035 |    169400.03
 Customer#000000832 |    260326.94
 Customer#000001199 |    135780.29
 Customer#000000235 |    329225.83
 Customer#000001192 |    144259.27
 Customer#000001015 |    144564.60
 Customer#000001114 |    219909.58
 Customer#000001376 |     63437.34
 Customer#000001117 |     52461.60
 Customer#000001489 |    264418.13
 Customer#000001438 |    232307.05
 Customer#000000370 |     11023.58
 Customer#000000805 |     43776.68
 Customer#000000686 |    192803.03
 Customer#000001343 |    309427.15
 Customer#000000835 |     36596.98
 Customer#000000442 |     60687.83
 Customer#000000488 |    163115.46
 Customer#000001150 |    149487.03
 Customer#000000538 |     37500.06
 Customer#000000970 |    127017.53
 Customer#000001447 |     59451.81
 Customer#000000698 |    146093.34
 Customer#000000214 |    282155.94
 Customer#000001480 |    264316.67
 Customer#000000953 |    140665.45
 Customer#000000646 |    170788.45
 Customer#000000628 |     15521.07
 Customer#000000920 |    167878.05
 Customer#000000616 |    189968.05
 Customer#000000202 |    150749.24
 Customer#000000304 |    205662.74
 Customer#000000830 |    212218.89
 Customer#000000493 |    257922.45
 Customer#000001117 |     28211.58
 Customer#000001213 |     78618.16
 Customer#000000664 |    155636.90
 Customer#000000268 |    144383.13
 Customer#000000952 |    122275.83
 Customer#000000640 |    115465.06
 Customer#000000734 |     65188.76
 Customer#000001121 |    156740.44
 Customer#000000188 |    130442.63
 Customer#000000973 |     38776.45
 Customer#000001045 |    279093.60
 Customer#000001333 |    202934.34
 Customer#000001000 |    196069.07
 Customer#000001234 |    124295.46
 Customer#000001499 |     29798.01
 Customer#000000455 |     95298.23
 Customer#000000674 |    121717.50
 Customer#000000646 |     82267.56
 Customer#000000157 |    208090.14
 Customer#000001210 |      3072.67
 Customer#000000334 |    244047.82
 Customer#000000988 |     16958.14
 Customer#000001415 |     80766.26
 Customer#000000236 |    264621.95
 Customer#000000061 |    321401.94
 Customer#000000803 |    188479.45
 Customer#000001277 |     56155.15
 Customer#000000524 |     27963.46
 Customer#000000896 |    194365.23
 Customer#000000818 |    264349.08
 Customer#000001012 |    169768.34
 Customer#000000622 |    216447.92
 Customer#000000097 |    126830.41
 Customer#000000209 |     18764.42
 Customer#000000089 |    245432.07
 Customer#000001285 |     29923.62
 Customer#000000520 |    161352.63
 Customer#000000926 |    162304.26
 Customer#000000302 |    137293.24
 Customer#000000910 |     18356.56
 Customer#000001442 |    249498.43
 Customer#000001048 |    257483.93
 Customer#000001324 |    141413.37
 Customer#000000383 |      1877.97
 Customer#000000265 |     46879.55
 Customer#000000782 |     28170.57
 Customer#000000334 |       874.89
 Customer#000001358 |     78813.13
 Customer#000000844 |     83893.69
 Customer#000001351 |     84770.37
 Customer#000000635 |    229544.89
 Customer#000000332 |    244145.77
 Customer#000000373 |    133957.73
 Customer#000000529 |    253194.77
 Customer#000000821 |     68548.63
 Customer#000001418 |    174083.56
 Customer#000000628 |     19827.19
 Customer#000001085 |     94016.86
 Customer#000001138 |     85413.97
 Customer#000000833 |     24991.04
 Customer#000000793 |    129466.93
 Customer#000000341 |     63661.58
 Customer#000000349 |    171058.34
 Customer#000000241 |    304454.67
 Customer#000000388 |    191240.86
 Customer#000000350 |     92476.08
 Customer#000000695 |      4508.89
 Customer#000000137 |    246675.18
 Customer#000001043 |    114392.05
 Customer#000001264 |    264377.97
 Customer#000000892 |    142648.83
 Customer#000001207 |     51872.69
 Customer#000001282 |     21600.97
 Customer#000000565 |     56607.82
 Customer#000000775 |     78617.38
 Customer#000000568 |    173609.34
 Customer#000000796 |     88226.22
 Customer#000001129 |    186743.17
 Customer#000000674 |     57309.13
 Customer#000000772 |    397797.80
 Customer#000000203 |    208296.81
 Customer#000001201 |    105624.40
 Customer#000000304 |     64824.81
 Customer#000001342 |    115621.13
 Customer#000000008 |     57858.41
 Customer#000000298 |    219768.01
 Customer#000000070 |    123140.32
 Customer#000001474 |    249492.46
 Customer#000001126 |    245338.12
 Customer#000001229 |     48115.51
 Customer#000000770 |    111382.78
 Customer#000000334 |    405742.27
 Customer#000000779 |    186965.92
 Customer#000001322 |    259814.73
 Customer#000000778 |     77963.14
 Customer#000001171 |    296914.48
 Customer#000000649 |    153144.24
 Customer#000000673 |    236103.08
 Customer#000000976 |      8457.66
 Customer#000001237 |    222036.22
 Customer#000000013 |     23620.23
 Customer#000000727 |    165401.57
 Customer#000000568 |     93606.42
 Customer#000001411 |     33205.66
 Customer#000001394 |    164681.42
 Customer#000000215 |     72577.74
 Customer#000001319 |     78100.83
 Customer#000001267 |      2409.79
 Customer#000000566 |    185871.69
 Customer#000000463 |     61132.24
 Customer#000000607 |     27858.88
 Customer#000001322 |    111952.09
 Customer#000000427 |     12835.77
 Customer#000001259 |    103324.34
 Customer#000001199 |    139003.65
 Customer#000000688 |    298605.48
 Customer#000000358 |    156447.26
 Customer#000000997 |    127243.02
 Customer#000000334 |     47725.97
 Customer#000000053 |     89047.22
 Customer#000000755 |    103735.35
 Customer#000000187 |    266477.18
 Customer#000001480 |    209691.18
 Customer#000000103 |    126382.75
 Customer#000000175 |    217008.84
 Customer#000001258 |    231457.27
 Customer#000000886 |    173725.25
 Customer#000001345 |     18847.62
 Customer#000000130 |     10029.42
 Customer#000001036 |    171238.55
 Customer#000001193 |    174363.36
 Customer#000000338 |    120904.25
 Customer#000001432 |    124547.65
 Customer#000001457 |     72206.60
 Customer#000000298 |    113082.12
 Customer#000000731 |     92140.43
 Customer#000000325 |    136632.16
 Customer#000000161 |    186670.49
 Customer#000000172 |    298502.85
 Customer#000001459 |    268833.42
 Customer#000001078 |     37143.14
 Customer#000000550 |     73277.07
 Customer#000000539 |     13264.91
 Customer#000000454 |     59522.21
 Customer#000000997 |     77597.40
 Customer#000000775 |    239530.04
