 ps_partkey |  sum  
       1853 | 24956
      17967 | 24262
       8445 | 15647
      11519 | 23003
       8385 | 22081
       5641 | 20608
      15367 | 21924
      11061 | 24672
      15859 | 18745
      13225 | 18757
      17575 | 17881
       8322 | 22419
      18317 | 19707
       5837 | 21909
       5054 | 24047
       8148 | 18285
       8961 | 27895
       3511 | 16729
       5523 | 13296
       5823 | 20428
       2584 | 26744
      16864 |  8513
       1828 | 31450
      13530 | 22997
       6351 | 31782
       8696 | 25154
      13517 | 27385
      14456 | 20632
      17685 | 34292
      19663 | 19303
      17405 | 17367
      11652 | 25162
       7202 | 18845
      13478 | 13589
       3832 | 35355
      16406 | 14839
       3921 | 19386
       9793 | 20927
       9202 | 18304
      12094 | 19161
       1321 | 25776
       1340 | 25121
       7096 | 22574
      16576 | 13819
       9197 | 26254
      17723 | 14173
      14987 |  8245
      15722 | 25330
      15395 | 18614
      19323 | 25874
       2104 | 20383
      11635 | 20775
       1613 | 24427
      19106 | 32965
      16169 |  7904
       9694 | 18823
      13060 | 29224
      18093 | 24108
       9307 | 28118
      15515 | 13895
       1799 | 18572
       3429 | 19524
      11711 | 24713
      17574 | 25886
      13124 | 21231
       6876 | 33375
      13211 | 22961
      16279 | 13230
      19070 | 13477
       9042 | 25254
      16782 | 29100
      12144 | 19800
      14087 | 12779
       3713 | 17407
       3261 | 20571
      17921 | 17599
       7036 | 28116
       6753 | 18178
       1202 | 14600
      16467 | 15118
      13081 | 13516
      14674 | 18404
      19037 | 30939
       8462 | 24356
       1343 | 21881
       8276 | 15859
       4966 | 24345
       2466 | 22675
       8171 | 21753
       5636 | 27101
       8038 | 27605
      14171 | 16841
      17139 | 22482
      18379 |  8849
       5379 | 23214
       7724 | 29059
      17730 | 19517
      19410 | 33684
       2411 | 26660
      12727 | 14350
      17052 | 31543
      12770 | 19487
       1990 | 19967
      10159 | 33075
       4803 | 14654
       9305 | 15417
      13067 | 13976
      15808 | 15785
       6077 | 25104
       2336 | 18722
       1824 | 21598
      13364 | 17923
      14772 | 21045
       5195 | 25478
       3880 | 24329
      12080 | 22968
       9204 | 23240
       6406 | 20440
       4621 | 13774
       7481 | 15512
      17933 | 24295
       5815 | 15230
       6901 | 22130
      11182 | 29288
       5090 |  5784
      17814 | 12586
       4537 | 17968
      11614 | 17102
      17004 | 18963
      13750 | 14688
       2144 | 27265
       2008 | 18213
      19567 | 23792
       6881 | 31199
       9541 | 23699
       8573 | 26346
      11664 | 10685
      11750 | 17719
       8692 | 14094
      12789 | 25963
      17486 | 25441
       5296 | 19124
      12393 | 13632
      10941 | 22743
      10086 | 16334
      19830 | 16245
       2036 | 22006
      18045 | 10672
      19378 | 15318
      19513 | 33962
      12418 | 26491
      16215 | 10072
       5638 | 13100
      18273 | 14041
       2957 | 15292
       3513 | 30755
      10925 | 14644
      14509 | 24917
       2934 | 16596
       3313 | 25154
       7094 | 22948
      17255 | 20575
      11246 | 22664
      17798 | 14971
       1765 | 13747
      13107 | 18692
       4107 | 16629
      10020 | 28427
       3268 | 24218
      12022 | 23711
       3662 | 19333
      17860 | 11941
      18666 | 26938
       8787 | 22442
      10164 | 17349
       9403 | 24904
      11340 | 17836
      15324 | 27949
      11871 | 20930
       7020 | 28629
      19919 | 13451
      18117 | 18386
      19159 | 12909
       1376 | 20599
      13391 | 22963
      15098 | 24605
       3893 | 12420
      12676 | 26698
       6938 | 13108
       7651 | 17269
       3306 | 19301
      16476 |  8554
      10609 | 16209
      16990 | 25382
       8368 | 25718
       2916 | 16593
      10642 | 23887
       6387 | 20574
       8241 |  5103
      14230 |  6185
       4197 | 20329
      19771 | 24198
       3873 | 22007
       7289 | 24663
       7435 | 13769
       4144 | 23289
       9186 | 21618
      12229 | 21842
      18551 | 19801
       1550 | 24013
       4590 | 19015
      10288 | 27816
       1928 | 18129
      12417 | 23912
      17491 | 23377
      11133 | 22212
      16348 | 29474
       2930 |  9825
      15485 | 20345
       9700 | 14552
      16296 | 22114
       4951 | 14728
      12720 | 11643
      11208 | 25129
      14306 | 16711
       5799 | 20111
       5478 | 18755
      15753 | 23536
       2684 | 25230
       4711 | 26011
      11121 | 12503
      16156 | 25394
       2688 | 19399
      18170 | 21805
       9350 | 18207
       9655 | 22282
      19492 | 16269
      19463 | 19662
       2157 | 21744
      15373 | 19033
       6258 | 29805
      12228 | 14038
      13036 | 11328
       4817 | 12576
      19241 | 28375
       4238 | 19323
      14843 | 13997
      17373 | 20324
       2379 | 23545
      16914 | 15655
      19934 |  8174
      11043 | 23742
      14150 | 26863
       2812 | 14607
      12439 | 19682
      11663 | 29345
      13119 | 19478
      18051 |  6049
       8195 | 14331
       2077 | 18206
      17809 | 17191
       3184 | 25605
       7195 | 15610
      10292 | 13440
      14901 | 29478
       5568 | 26580
      13201 | 20289
       7957 | 19527
       8827 | 25966
      12014 | 17644
      13721 | 20888
      12167 | 17545
       8250 | 24453
      12553 | 19530
      14407 | 22388
       4288 | 16388
       2594 | 24248
      12664 |  7479
       8045 | 22451
       6687 | 19326
       5518 | 18963
      12187 | 16851
      10321 | 13195
      13316 | 24719
      19802 | 20674
       3317 | 27658
      11604 | 20073
      11939 | 27043
      15077 | 15018
      18560 | 18257
       1214 | 24001
       6264 | 21877
      13148 | 28656
       4391 | 28236
       7031 | 16277
      14462 | 15877
      10055 |  7956
      16511 | 24836
      18625 | 30157
      17616 | 18976
       9107 |  8657
      14220 | 24311
      19942 | 10525
       9252 |  7444
       3377 |  9505
      16203 | 24855
      17029 | 26044
      18371 | 13501
       7496 | 14465
      11309 | 20017
      14690 | 19100
      15010 | 17927
       2475 | 25812
      14737 | 21966
      14438 | 24037
      15558 | 25568
      15130 | 27772
      18017 | 25661
      10112 | 33065
      14111 |  7001
      16260 | 19001
      13366 | 19539
      14683 | 14011
       5394 | 20498
       9083 | 23478
      19954 | 23971
       2976 | 12899
       3917 | 27101
      15564 | 12703
      13830 | 16388
       1260 | 15161
       2552 | 20946
      12703 | 18970
      16359 |  9621
      11571 | 12389
       8916 | 29563
      12360 | 11662
       5663 | 21411
      18147 | 19711
      19289 | 18830
       9639 | 14906
      16188 | 17153
      19254 | 30609
      12242 | 12479
      12374 | 16771
      13959 | 20648
      15264 | 17038
      11395 | 19267
       4424 | 21911
      10276 | 33997
       6088 | 25873
      14003 | 29484
      16872 | 30813
      14229 | 22745
       3629 | 20703
       5811 | 27583
       6985 | 25009
      17603 | 20992
      17668 | 21838
       9180 | 17945
      17658 | 29121
       5976 | 17628
       5644 | 16038
       8023 | 18249
       7155 | 16997
       7265 | 22473
      18152 | 20400
       9778 | 19777
      13351 | 18299
      19586 | 18025
       6441 | 19616
      14931 | 24126
      15243 | 23125
      10774 | 23168
       8571 | 27193
       8750 | 20029
      14664 | 21582
      13004 | 29537
       3827 | 22065
       3073 | 11466
      12155 | 29104
       3592 | 21434
       3431 | 16687
      17916 | 21012
      15078 | 16448
      17738 | 31318
       3182 | 20425
       3977 | 23599
       5125 | 25635
       8688 | 20353
      12115 | 21809
       3280 | 19341
      17511 | 30790
      13593 | 16021
       2632 | 25176
       9270 | 26155
       3664 | 22309
       8665 | 23606
      18542 | 29398
       5692 | 12174
      11946 | 32286
      18892 | 32807
       2463 | 14840
      12925 | 23339
      18583 | 19679
       1249 | 22679
      17325 | 18409
       5345 | 26900
      10512 |  8624
      18032 | 20833
      15261 | 18163
      19470 | 29108
       9128 | 17356
      11469 | 14470
       8220 | 14936
      14541 | 16154
       3994 | 14935
       9933 | 24357
      14158 | 18809
      10168 | 28672
       1326 | 16150
      11902 | 25448
       5672 | 21762
      19668 | 11558
      13085 | 14686
      17075 | 19159
      14657 | 15743
       7769 | 22046
      11575 | 20230
      19530 |  9231
      10441 | 19805
      11858 | 10990
       1160 | 22071
       3275 | 16767
      16399 | 22400
       9239 | 26246
      10556 | 31578
      13088 | 10072
      14085 | 14546
       7589 | 12452
      11517 | 25811
      17202 | 12620
       5079 | 25816
      18352 | 15756
      14731 | 20213
      14488 | 14555
      16978 | 19478
       3145 | 22189
      15015 | 33224
      14216 | 17042
       8296 | 14616
      12605 | 18232
      17591 | 23655
       5614 | 26754
       9413 | 23269
       3311 | 19244
      17684 | 22143
       4987 | 16845
       1087 | 18835
      15855 |  9755
       7893 | 22873
      16497 | 24663
       5622 | 27150
       8086 | 10598
      14975 |  8484
       9775 | 27450
      15719 | 13815
      17508 | 17798
       7007 | 25374
      18653 | 22479
       7452 | 13264
       7847 |  5365
       9467 | 30363
       2439 | 22079
       3312 | 14662
      14570 | 24578
       2779 | 14393
      15285 | 23007
      11942 | 13576
      13695 | 17536
      15491 |  8602
       4447 | 25983
       3270 | 22536
       5084 | 16106
       1732 | 28272
      10882 | 21645
       6905 | 14778
      14338 | 10289
      13916 | 10693
      16783 | 21328
      18704 | 29138
      13381 | 32149
       9422 | 16206
       4749 | 19379
       7792 | 27298
      12651 | 18612
      19923 | 26453
       9892 | 20134
       1403 | 12987
      18488 | 30915
       9691 | 14987
      15444 | 14012
      11830 | 28187
      19474 | 15771
      15117 | 27780
       5571 | 27371
       6357 | 26513
      19608 | 11499
      13906 | 23682
      15592 | 19051
       4259 |  8297
      15416 | 23993
      14243 | 24356
      15262 | 25267
       6928 | 22984
       7799 |  9315
       4748 | 27075
       8106 | 23899
      16838 | 19091
      16924 | 18962
       5140 | 22149
      12456 | 15162
       4096 | 18171
      12135 | 23179
      18650 | 17858
      17246 | 20285
       2304 | 24717
       9601 |  8192
       7901 | 19203
      17411 | 20047
       4013 | 23245
       9697 | 13537
       7109 | 24627
      15127 | 14072
      17419 | 14975
      18533 | 12172
      16669 | 20283
      19058 | 24684
      16366 | 17726
       3849 | 18381
       6177 | 31084
       6512 | 26082
      12699 | 19511
      17349 | 23580
      10554 | 22811
       3626 | 23002
       2059 | 13750
       7587 | 28126
      16316 |  9884
       8485 | 10230
       2939 | 20367
      15893 | 13771
       8138 | 19720
      18166 | 13649
      10439 | 16277
      14122 | 16207
       4409 | 27832
      16040 | 15123
       6982 | 23022
       3262 | 28821
      14426 | 29854
       2778 | 22031
       7664 | 25505
      18913 | 29562
      13422 | 23065
      10753 | 24428
       4570 | 21490
      19926 | 31620
      10914 | 22269
      15659 | 15269
       2428 | 10219
      12403 | 21960
       6664 | 26054
      15624 | 21275
       6087 | 16083
      19519 | 14755
       4529 | 21540
       8678 | 14457
       7943 | 18966
      15894 | 14515
       4020 | 23127
       6179 | 20809
       7971 | 17131
      14329 | 19387
      18783 | 15512
      16270 | 17296
      19127 | 23853
       2333 | 14357
      14601 | 12122
      18871 | 28856
       8069 | 21274
      11431 | 19864
      14331 | 10051
       4308 | 17706
      12317 | 19704
      15172 | 11627
       5687 | 24182
      10009 | 24769
       1285 | 14478
       4880 | 12207
      18732 | 22573
      14665 | 27978
      16664 | 30543
       1530 | 15875
      14021 | 22008
      17381 | 10448
      17781 | 33420
      18935 | 18543
      11427 | 25002
      11403 | 18328
       4685 | 24780
       6011 | 12996
      11274 | 20343
      19952 | 23113
      17844 | 22166
      12869 | 27359
      12656 | 16873
       1989 | 14967
      19842 | 22907
      17497 | 22789
      14309 | 21789
      17256 | 22075
      13966 | 10815
      17068 | 23760
       6980 | 25738
      17190 | 27664
      16482 | 20182
      17162 | 34044
      13228 | 16053
      15828 | 19133
       4581 | 18147
       6285 | 19233
      13679 | 24152
       7467 | 12798
       9897 | 15915
      12457 | 24424
       2624 | 13496
       9124 | 11654
      11978 | 21892
       3232 | 18365
       8280 | 19458
       6114 | 19269
       2983 | 18887
       5176 | 23164
      15652 | 25703
      19552 | 23430
       5848 | 19163
       9329 | 13308
      17044 | 10021
       1701 | 24714
       5835 | 19766
      11479 | 20272
       7331 | 26013
       7444 | 13615
      16848 | 10987
       4647 | 20870
      11026 | 17241
      13400 | 11276
      17394 |  6222
      18246 | 29458
      14188 | 13535
       2098 | 20566
      10267 | 30113
      10720 | 26491
      10831 | 24663
      16653 | 22814
      11908 | 10920
       9396 | 25023
       8892 | 15248
      13599 |  8404
      14976 | 19175
       1790 | 14882
       5406 | 15447
      12701 | 20408
       9591 | 15359
      10170 | 20683
       9391 | 21171
      11023 | 34070
       3340 | 20169
      10079 | 20476
       5723 | 11553
       2027 | 33474
       2864 | 22043
      15957 | 18421
       7324 | 19160
       8914 |  5304
       9707 | 27625
       9024 | 11513
      16488 | 21977
      15019 | 17172
      15841 | 16368
      18218 | 17321
       1993 | 15063
      13628 | 21861
      19990 | 24463
       4400 | 16966
       1602 | 21308
      11592 | 19220
      19227 | 19233
      14835 | 15924
      19794 | 22156
       6343 | 23873
      13159 | 16620
       1639 |  6101
      19170 |  7273
       6522 | 19644
      14350 | 19221
      15777 | 27501
      19849 | 28857
      11364 | 22926
       9336 | 13873
      19270 | 15549
      12997 | 21462
      16894 | 27291
      18256 | 16105
      19220 | 29421
      17476 | 22775
      10815 | 12140
       4876 | 11700
       8184 | 29369
       8373 | 20224
      18461 | 25768
      15097 | 20791
      17672 | 22032
       9819 | 25978
      13965 | 16936
       5743 | 23254
      19086 | 30470
       5305 | 26505
      15173 | 11769
      10011 | 12856
       3532 | 14351
       7516 | 16762
      13672 | 17670
      11526 |  9945
       7655 | 21296
       8589 | 24578
      14556 | 23923
      10725 | 23191
       9550 | 14282
       9890 | 21577
      11428 |  7877
       6089 | 26416
       3933 | 13260
       7882 | 25486
      16691 | 27649
       9603 | 28582
      10335 | 13082
       2570 | 23626
      18720 | 14700
       3596 | 18398
      14272 | 20528
      19540 | 14051
       5355 | 23152
       3678 | 25632
       9850 | 23005
       9135 | 20456
       8341 | 13536
       2655 | 19998
      15113 | 16038
      19516 | 22771
       8071 | 18844
       7619 | 19551
      12753 | 23873
       7485 | 25037
      14248 | 28952
       6043 | 24128
       7423 | 17873
       2844 | 15457
       1310 | 16720
      17046 | 25295
      17212 | 16904
      10181 | 30412
      13142 | 15945
       6004 | 17636
      13271 |  7638
      14784 | 25821
       2984 |  4468
      13266 | 17208
       5094 | 25188
       7702 | 20290
      10528 | 22483
       8648 | 20464
       7867 | 17617
      15539 | 24696
       4385 | 21334
      16431 | 13348
      15780 | 15332
      15574 | 33715
      16922 | 11298
      17028 | 16301
       2176 | 20513
      13629 | 20104
       1198 | 22725
       1327 | 18046
       9423 | 26372
      12714 | 25559
       3349 | 18847
      13496 | 28092
      19408 | 22529
       4431 | 20096
      11786 | 24180
       3577 | 17440
      19886 | 20188
      12369 | 17446
       9846 | 19924
      17042 | 32641
      17185 | 21084
       5145 | 16449
      11900 | 13338
      18937 | 15864
       5183 | 13346
      14141 | 20214
      19710 | 19492
      16769 | 16698
       7645 | 20462
      10208 | 18832
      11812 | 28414
       3734 | 22829
       8067 | 15305
      16494 | 16891
       8765 | 15911
      12334 |  6817
      16015 | 17466
      13790 | 24852
      11313 | 24240
      17134 | 27531
       1413 | 20981
       9398 | 13784
      19625 | 14667
       2400 | 17241
       5196 | 21885
       5314 | 24488
      13523 | 24307
      16528 | 24380
      18942 | 11895
      19699 | 11740
      19484 | 14695
       1075 | 19957
      12111 | 18476
       4299 | 23389
       4415 | 20361
      16651 | 19226
       6333 | 14879
      10680 | 22776
      13445 | 20049
      15370 | 23932
      13270 | 25845
      18900 | 23706
      15654 | 25323
      14996 | 25661
      12031 | 18306
      10789 | 20634
      14928 | 24062
      19821 | 16215
       3969 | 22695
      18820 | 22629
       7108 | 16427
       2898 | 22653
      12490 | 16650
       3175 | 31570
       7875 | 16640
      10419 | 24070
       3539 | 26958
      15016 | 21489
      13173 | 22399
      14443 | 29207
      18025 | 22991
       8923 | 14911
      19981 | 13653
       2919 | 18761
       5965 | 24688
       3591 | 19741
      11197 | 24395
      19622 | 18460
       2888 | 20441
       7725 | 12987
      12950 | 18214
      11277 | 22184
       4195 | 18610
       4884 | 13174
      10566 | 26033
       2473 | 25264
       4760 | 19017
       8227 | 17646
       1977 | 23962
       8529 | 19190
       4942 | 18543
      14222 | 20696
       4136 | 26115
      14420 | 27986
      16112 | 14374
      14290 | 15570
       3296 | 19703
       8118 | 14293
       3174 |  9636
       7719 | 20817
      17436 | 20437
       9740 | 20052
      18097 | 26112
      19110 | 13867
       7561 | 34505
      13650 | 24838
       3119 | 27670
       3580 | 30670
      10678 | 24693
      18950 | 22329
       1636 | 14719
      14605 | 15076
       4639 | 17985
       2062 | 14753
       8353 |  9106
       5628 |  9427
      14797 | 28079
      17213 | 23673
       8027 | 24848
       7029 | 15676
      14825 | 25956
      16152 | 20236
       2410 |  9765
       7908 | 26116
      11854 | 18183
       1336 | 12322
      18991 | 20016
       1679 | 21284
      12548 | 27086
      17503 | 19694
       7498 | 26259
       2799 | 22079
       9156 | 16942
      11212 | 24207
       1586 | 22395
      15627 | 19293
       4640 | 18346
      10499 | 29374
      18799 | 15693
      11173 | 12128
       9108 | 23954
      12139 | 14212
       7424 | 20317
      12147 | 29996
       2239 | 21040
      15533 | 22355
      15650 | 13837
      14849 | 18189
       4744 | 22078
      14932 | 21656
       1404 | 14674
      11478 | 17741
      14049 | 22240
       8782 | 25100
       3105 | 17922
       6486 | 30856
       3868 |  8681
      14366 | 25747
      19369 | 22933
       3618 | 19593
       3493 | 27470
       1593 | 18320
       4034 | 33325
       5205 | 20473
       2273 | 22940
       7953 | 20470
       7823 | 23066
       9903 | 24458
       1094 |  9758
       8989 | 22339
      15249 | 13493
       3134 | 21146
      14760 | 21896
      15082 | 20962
      19743 | 10890
      12012 | 17319
       4717 | 19068
      18433 | 24005
      11219 | 18404
       1713 | 21752
       4442 | 22574
       9847 | 21977
      12633 | 31965
       3187 | 18231
       3987 | 19577
      11973 | 13072
      16005 | 34041
      17924 | 16483
       4527 | 21832
       7862 |  8811
       3609 | 15684
       1193 |  9584
       7681 | 21931
      10289 | 13695
      11066 | 21877
       1760 | 15010
      10053 | 31712
      18141 | 19580
       7640 | 23928
      13770 | 31600
       3671 | 25610
      19501 | 25132
      18079 | 26410
       1395 | 19880
      13414 | 11556
      12762 | 23460
      13058 | 24224
      12178 | 25416
      15419 | 18584
      18354 | 18420
       1570 | 26217
       6093 | 22021
      14989 | 24164
      12649 | 33637
       4168 | 13510
       1456 | 19868
       3916 | 22362
       9943 | 24584
      13048 |  7000
       5186 |  9045
       7808 | 26587
       1589 | 13207
      15170 | 29220
       1900 | 19317
      11619 | 18805
       3935 | 14354
      10537 | 26310
       9602 | 18981
      19795 | 14703
       8990 | 16176
       6128 | 19771
      16277 | 11740
       4094 | 17229
      14138 |  4136
      17457 | 23315
      10148 | 26371
      11897 | 27902
      19394 | 19445
       6029 | 22393
      18299 | 28808
      19763 | 17021
       8090 | 15298
      15124 | 17542
       4093 | 15127
      15909 | 28172
      11370 | 23901
      12852 | 21031
       8242 | 22260
      13312 | 26550
       5653 | 18493
      14596 | 32232
      14032 | 21447
       5947 | 21581
      11198 | 19939
      13620 | 30539
      17578 | 16508
      14053 |  4354
       8111 | 12974
      18832 | 18473
       4904 | 18487
       3638 | 23276
      19969 | 25824
       2551 | 12089
       6535 | 20271
       4604 | 21019
       9751 | 16794
       1092 |  7227
       6818 | 15773
       8509 | 12131
       1627 | 33056
       8109 | 28844
      16367 | 21482
      12381 | 25159
       7407 | 15442
      12646 | 27129
      18054 | 29104
      16816 | 18920
      11776 | 20545
      17027 | 21925
      18502 | 13069
       2491 | 20877
      12348 | 16239
       4046 | 24111
      16324 | 18324
       3570 | 19595
       5293 | 15348
      11840 | 19185
       6730 | 19538
       2109 | 24972
      14529 | 24576
       9693 |  9052
       6925 | 25860
       1707 |  9465
       9853 | 23844
       4736 | 13901
       6844 | 17283
      16982 | 13207
      16105 | 28450
      19629 | 23978
       6277 | 15071
      16223 | 13675
       4002 | 16514
      14732 |  8932
       6344 | 18697
      10002 | 14373
       7241 | 14830
      16089 | 12206
       8798 | 23096
      10064 | 21395
      10474 | 16790
      12134 | 20384
       9147 | 26241
      14234 | 11995
      18209 | 15853
       2704 | 20929
      14998 | 19916
       2090 | 23945
       2193 | 19941
      15730 | 21628
       2601 | 23474
       5428 | 16369
       1047 | 18446
      13847 | 20722
       2555 | 19805
      19708 | 17168
       3010 | 22380
       4395 | 21564
      13284 | 28472
      17681 | 16664
      16806 | 16074
      11128 | 30692
      15267 |  8717
      19475 | 25614
       7629 |  6137
       2196 | 14613
      19686 | 18277
       9023 | 19847
      15522 | 23159
       1811 | 16048
       2835 | 23310
      13806 | 21124
      17593 | 12113
       3116 | 30858
      16638 | 29456
      19829 | 14189
       9597 | 17491
      11002 | 14140
      16931 | 26569
      16486 | 34098
       4550 | 13063
      18077 | 24752
      17065 | 13183
      14330 | 22304
      10748 | 28018
       1997 | 21112
      19568 | 19657
       5991 | 17770
      11694 |  7326
      16100 | 29302
      14453 | 18649
      19312 | 21633
      11030 | 17998
       5321 | 20064
      19486 | 23102
      16879 | 11164
       6439 | 28262
       8100 | 28735
      15723 | 14265
       5919 | 19180
      17966 | 12123
      15431 | 23221
       2567 | 20610
       5435 | 18100
       6701 | 25978
       9583 | 14508
      17584 | 24659
      18737 | 16023
      11255 | 15769
      15999 | 20642
       8513 | 20576
      11901 | 13749
       5526 | 24721
      15966 | 17340
       1998 | 33232
      16837 | 18810
      12363 | 31990
       9702 | 17671
       7286 | 31925
      13202 | 22108
      16356 | 14213
       8713 | 25337
       9685 | 17702
       4143 | 24083
      10926 | 15592
      17915 | 13630
       3813 | 30574
      16392 | 20033
       7059 | 26124
      10650 | 18332
       1140 | 23542
       1754 | 18163
       3158 | 24617
       3689 | 14636
      11744 | 19816
       1571 | 12990
      12295 | 21438
      15362 | 25205
       4505 | 24049
       7884 | 17918
      12796 | 19510
       1681 | 26742
      13038 | 11115
      10864 | 18375
      19291 | 15598
       7316 | 23369
       5737 | 11506
       6861 |  8724
      11618 | 12646
      17459 | 18595
      13648 | 21076
      17014 | 19921
       2068 | 19862
      13385 | 19330
      12713 | 20260
      12532 | 27976
       2424 | 24595
       1712 | 22543
      18885 | 19339
      10466 | 15731
      16877 | 22074
      19173 | 21836
       9361 | 15532
       7015 | 19552
      10872 | 12526
       4188 | 22666
       8979 | 20322
      11498 | 19741
       4970 | 17089
       9168 | 21752
      17344 | 17214
      13531 | 25020
      13865 | 17374
       3227 | 20480
       4752 | 10520
       3130 | 27030
       7276 | 27686
      12772 | 12073
      13822 |  9818
      13574 | 17993
      15853 | 24014
      16646 | 21640
      17737 | 26252
      12400 | 10556
      10025 | 25633
       6132 | 20069
      10851 | 17780
      19183 | 25094
       2578 | 15846
      10255 | 24557
       4720 | 28621
      16707 | 30819
       3148 | 14463
       3941 | 29897
      18803 | 33090
       6826 | 19351
      13477 | 15560
      14369 | 15999
       3749 | 17474
       3375 | 21575
       4521 | 20439
       3435 | 15567
       1186 | 26835
      14971 | 27551
      19827 | 17873
      14191 | 24175
      14618 | 17061
       1387 | 19146
      10458 | 16288
      16568 | 17208
      19189 | 21577
      13537 | 13729
      11639 | 22932
       8500 | 20541
      15381 | 15051
       1536 | 25070
       5422 | 23889
       3020 | 12453
       6157 | 20056
       8740 | 25036
       1183 | 15335
      10412 | 27119
      15699 | 23512
       8257 | 23686
      11192 | 21041
       5425 | 28114
       1447 | 16716
       2380 | 36668
       4524 | 31407
      11684 | 19756
      17247 | 15281
      15231 | 15771
       7351 | 18324
       2413 | 14876
      10506 | 17998
      14457 | 23916
      14634 | 24302
       7984 | 26962
      15900 | 15782
       8003 | 24587
      11393 | 14284
       9716 | 17745
      15401 | 24865
       2417 | 29564
      14405 | 26557
       5612 | 19551
       4779 | 23162
      13367 | 25238
       9855 | 31007
      10977 | 31267
      10626 | 25518
       6586 | 24556
      14464 | 18367
      14638 | 25187
       8060 | 24906
       1876 | 17711
      15844 | 13449
       1157 | 23890
       5488 |  9677
       3043 | 22056
       6445 | 10449
       2951 | 19754
      19742 | 12549
       5407 | 17932
      14131 | 16781
       5806 | 12409
      12808 | 30879
      17003 | 17178
       7442 |  7320
       7674 | 16211
       4480 | 24290
      15864 | 18656
      14303 | 21550
       1916 | 12682
       5551 | 29539
       8560 | 28246
      12205 | 20259
       7181 | 22985
       6452 | 28594
      14587 | 14642
      12764 | 19282
       3139 | 17119
       2903 | 20792
       9400 | 18198
      16717 |  8858
      19229 |  6595
       9013 |  9395
       6543 | 24567
      12793 | 20992
       2189 | 16651
       2057 | 22631
       3398 | 21985
      15137 | 14577
       7892 | 10723
      15884 | 31053
       3076 | 28432
       9044 | 10794
      15201 | 20084
       4474 | 17476
       1631 | 16195
       6509 | 31494
       2571 | 15258
      13861 | 18462
       4393 | 14773
      15199 | 17737
       7019 | 15141
      13605 | 16800
      18413 | 16062
      17760 | 25903
      11608 | 24906
      15382 | 22726
      12806 | 22482
       7692 | 10446
      15005 | 10391
      10617 | 18491
      14360 | 29260
       2200 | 23497
       9829 | 22200
       9139 | 27692
       9561 | 27661
      15125 | 12203
      17494 | 14459
      15903 | 26709
       7106 | 22740
      16965 | 12559
       5261 | 17729
       7979 | 15754
       8192 | 20725
      13738 | 17479
      16381 | 20391
       8684 | 19625
       9250 | 20315
      10539 | 12326
      12234 | 23354
       6065 | 23652
      19553 | 26011
      17817 |  9975
       5787 | 27888
      10629 | 19727
       5760 | 12473
       6194 | 14990
      16709 | 26530
       5990 | 15299
       2804 | 23750
      17748 | 28732
      13592 | 20895
      14627 | 10157
       3046 | 28288
       5155 | 29464
      11097 | 19383
      10272 | 14749
       5771 | 22687
      12502 | 18820
      14833 |  5662
       2244 | 31019
       7904 | 19600
      18758 | 15541
      16705 | 25027
      14446 | 14085
      10913 | 26214
      16851 | 11380
      19928 | 23936
       2006 | 18822
      14660 | 16219
       4871 | 19391
      11016 | 26431
      18930 | 26574
       1013 | 28273
      16031 | 22107
       5860 | 17045
       4701 | 19817
      14984 | 26204
      11503 | 32436
       9488 | 21929
       3657 | 23720
       4662 |  9400
       8778 | 23959
       4697 | 14793
       1507 | 23676
      15091 |  8221
      10745 | 15821
      13165 | 24321
       2926 | 26038
       6045 | 17677
      19152 | 26491
      12992 | 15081
      13198 | 21411
      13915 | 25247
      16094 | 22674
      17961 | 25631
      10665 | 23376
      15587 | 13221
       1290 | 16873
       1349 | 21517
       4127 | 18655
      11758 | 18123
      16218 | 19428
      17167 | 30830
       3420 | 25132
      16891 | 22336
      10285 | 13825
      17252 | 20474
       6815 | 20390
      12965 | 22428
      15990 | 22977
       5380 | 10410
      13039 | 19688
      16966 | 15907
      18777 | 19518
       7570 | 18871
      16138 | 20712
      16904 | 23207
      14455 | 26853
      15755 | 25108
       4282 | 23704
      19249 | 11687
      19594 | 21805
       1703 | 27400
      16282 | 12151
       2440 | 19732
       4877 | 30206
      12834 | 28456
      16057 | 22838
      14666 | 15424
       6354 | 24239
      16684 | 22463
      14212 | 17862
      18098 | 30918
       1391 | 16796
       3294 | 24630
      10707 | 12854
      11289 | 18008
      16352 | 18703
      18912 |  9531
      17426 | 20377
       9808 | 25502
       9907 | 26716
      10241 | 11980
      11733 | 17110
       5697 | 12217
       4954 | 15352
       5877 | 16876
      11134 | 18804
       1576 | 16681
       1620 | 19230
      14641 | 24988
       1061 | 27616
      14459 | 16310
      16603 | 22078
      16859 | 26464
       3286 | 18745
       3722 |  8857
       3971 | 22795
      13589 | 13639
      17473 | 24880
       3697 | 16620
       2143 | 16252
      14026 | 12094
      10722 | 33701
       3821 | 16399
      13470 | 21952
       4864 | 23627
       6837 | 21504
      15766 | 23966
      12349 | 16544
       9376 | 22972
      15205 | 19039
       4878 | 25724
      19929 | 22911
       7600 | 18230
       2993 | 32776
      16921 | 22881
       1855 | 23170
       9059 | 22381
      11991 | 18693
      14062 | 27812
      17776 | 21056
      17796 | 22136
      19194 | 12249
      13073 | 16615
       3083 | 25841
      19818 | 23367
      11210 | 21104
       9910 | 13067
      19427 | 20213
      16290 | 24666
      18883 | 13865
       3766 | 19633
