          n_name           |       c_name       
 RUSSIA                    | Customer#000006645
 INDONESIA                 | Customer#000006646
 FRANCE                    | Customer#000006647
 ALGERIA                   | Customer#000006648
 SAUDI ARABIA              | Customer#000006649
 MOZAMBIQUE                | Customer#000006650
 INDONESIA                 | Customer#000006651
 KENYA                     | Customer#000006652
 IRAN                      | Customer#000006653
 GERMANY                   | Customer#000006654
 UNITED STATES             | Customer#000006655
 PERU                      | Customer#000006656
 CANADA                    | Customer#000006657
 VIETNAM                   | Customer#000006658
 IRAN                      | Customer#000006659
 UNITED KINGDOM            | Customer#000006660
 MOZAMBIQUE                | Customer#000006661
 IRAN                      | Customer#000006662
 JORDAN                    | Customer#000006663
 UNITED STATES             | Customer#000006664
 ALGERIA                   | Customer#000006665
 CHINA                     | Customer#000006666
 ROMANIA                   | Customer#000006667
 ETHIOPIA                  | Customer#000006668
 INDONESIA                 | Customer#000006669
 MOZAMBIQUE                | Customer#000006670
 CHINA                     | Customer#000006671
 IRAN                      | Customer#000006672
 UNITED KINGDOM            | Customer#000006673
 INDONESIA                 | Customer#000006674
 ETHIOPIA                  | Customer#000006675
 IRAN                      | Customer#000006676
 ALGERIA                   | Customer#000006677
 CANADA                    | Customer#000006678
 ROMANIA                   | Customer#000006679
 PERU                      | Customer#000006680
 FRANCE                    | Customer#000006681
 ETHIOPIA                  | Customer#000006684
 PERU                      | Customer#000006685
 EGYPT                     | Customer#000006686
 PERU                      | Customer#000006687
 MOROCCO                   | Customer#000006688
 UNITED KINGDOM            | Customer#000006689
 MOZAMBIQUE                | Customer#000006690
 ETHIOPIA                  | Customer#000006691
 INDONESIA                 | Customer#000006692
 UNITED STATES             | Customer#000006693
 EGYPT                     | Customer#000006694
 CHINA                     | Customer#000006695
 VIETNAM                   | Customer#000006696
 UNITED STATES             | Customer#000006697
 ROMANIA                   | Customer#000006698
 BRAZIL                    | Customer#000006699
 INDIA                     | Customer#000006700
 INDONESIA                 | Customer#000006701
 GERMANY                   | Customer#000006702
 VIETNAM                   | Customer#000006703
 ROMANIA                   | Customer#000006704
 CANADA                    | Customer#000006705
 CANADA                    | Customer#000006706
 FRANCE                    | Customer#000006707
 JAPAN                     | Customer#000006708
 INDIA                     | Customer#000006709
 JAPAN                     | Customer#000006710
 JORDAN                    | Customer#000006711
 PERU                      | Customer#000006712
 INDONESIA                 | Customer#000006713
 VIETNAM                   | Customer#000006714
 INDIA                     | Customer#000006715
 EGYPT                     | Customer#000006716
 UNITED KINGDOM            | Customer#000006717
 JAPAN                     | Customer#000006718
 GERMANY                   | Customer#000006719
 FRANCE                    | Customer#000006720
 EGYPT                     | Customer#000006721
 ARGENTINA                 | Customer#000006722
 SAUDI ARABIA              | Customer#000006723
 JAPAN                     | Customer#000006724
 GERMANY                   | Customer#000006725
 FRANCE                    | Customer#000006726
 UNITED KINGDOM            | Customer#000006727
 INDIA                     | Customer#000006728
 JORDAN                    | Customer#000006729
 IRAQ                      | Customer#000006730
 BRAZIL                    | Customer#000006731
 MOZAMBIQUE                | Customer#000006732
 IRAQ                      | Customer#000006733
 KENYA                     | Customer#000006734
 INDONESIA                 | Customer#000006735
 PERU                      | Customer#000006736
 EGYPT                     | Customer#000006737
 CANADA                    | Customer#000006738
 ETHIOPIA                  | Customer#000006739
 IRAQ                      | Customer#000006740
 GERMANY                   | Customer#000006741
 ARGENTINA                 | Customer#000006742
 SAUDI ARABIA              | Customer#000006743
 INDONESIA                 | Customer#000006744
 CHINA                     | Customer#000006745
 CHINA                     | Customer#000006746
 CANADA                    | Customer#000006747
 PERU                      | Customer#000006748
 ALGERIA                   | Customer#000006749
 EGYPT                     | Customer#000006750
 GERMANY                   | Customer#000006751
 PERU                      | Customer#000006752
 INDIA                     | Customer#000006753
 GERMANY                   | Customer#000006754
 FRANCE                    | Customer#000006755
 GERMANY                   | Customer#000006756
 JORDAN                    | Customer#000006757
 CHINA                     | Customer#000006758
 ROMANIA                   | Customer#000006759
 CHINA                     | Customer#000006760
 ARGENTINA                 | Customer#000006761
 CHINA                     | Customer#000006762
 CHINA                     | Customer#000006763
 MOZAMBIQUE                | Customer#000006764
 KENYA                     | Customer#000006765
 EGYPT                     | Customer#000006766
 VIETNAM                   | Customer#000006767
 INDONESIA                 | Customer#000006768
 SAUDI ARABIA              | Customer#000006769
 JAPAN                     | Customer#000006770
 UNITED STATES             | Customer#000006771
 IRAN                      | Customer#000006772
 GERMANY                   | Customer#000006773
 BRAZIL                    | Customer#000006774
 MOROCCO                   | Customer#000006775
 CHINA                     | Customer#000006776
 MOZAMBIQUE                | Customer#000006777
 EGYPT                     | Customer#000006778
 CHINA                     | Customer#000006779
 EGYPT                     | Customer#000006780
 VIETNAM                   | Customer#000006781
 CHINA                     | Customer#000006782
 EGYPT                     | Customer#000006783
 IRAN                      | Customer#000006784
 ETHIOPIA                  | Customer#000006785
 KENYA                     | Customer#000006786
 EGYPT                     | Customer#000006787
 JAPAN                     | Customer#000006788
 JORDAN                    | Customer#000006789
 CHINA                     | Customer#000006790
 UNITED STATES             | Customer#000006791
 GERMANY                   | Customer#000006792
 KENYA                     | Customer#000006793
 VIETNAM                   | Customer#000006794
 IRAQ                      | Customer#000006795
 VIETNAM                   | Customer#000006796
 BRAZIL                    | Customer#000006797
 VIETNAM                   | Customer#000006798
 ROMANIA                   | Customer#000006799
 UNITED STATES             | Customer#000006800
 GERMANY                   | Customer#000006801
 UNITED STATES             | Customer#000006802
 FRANCE                    | Customer#000006803
 MOZAMBIQUE                | Customer#000006804
 UNITED STATES             | Customer#000006805
 CANADA                    | Customer#000006806
 ALGERIA                   | Customer#000006807
 GERMANY                   | Customer#000006808
 ROMANIA                   | Customer#000006809
 JORDAN                    | Customer#000006810
 BRAZIL                    | Customer#000006811
 JAPAN                     | Customer#000006812
 FRANCE                    | Customer#000006813
 ALGERIA                   | Customer#000006814
 UNITED KINGDOM            | Customer#000006815
 UNITED KINGDOM            | Customer#000006816
 IRAQ                      | Customer#000006817
 CHINA                     | Customer#000006818
 ROMANIA                   | Customer#000006819
 IRAN                      | Customer#000006820
 KENYA                     | Customer#000006821
 CHINA                     | Customer#000006822
 ETHIOPIA                  | Customer#000006823
 KENYA                     | Customer#000006824
 JAPAN                     | Customer#000006825
 MOZAMBIQUE                | Customer#000006826
 ETHIOPIA                  | Customer#000006827
 IRAQ                      | Customer#000006828
 SAUDI ARABIA              | Customer#000006829
 FRANCE                    | Customer#000006830
 MOZAMBIQUE                | Customer#000006831
 IRAN                      | Customer#000006832
 JORDAN                    | Customer#000006833
 JAPAN                     | Customer#000006834
 CHINA                     | Customer#000006835
 INDONESIA                 | Customer#000006836
 EGYPT                     | Customer#000006837
 UNITED KINGDOM            | Customer#000006838
 ROMANIA                   | Customer#000006839
 CHINA                     | Customer#000006840
 INDONESIA                 | Customer#000006841
 INDONESIA                 | Customer#000006842
 ROMANIA                   | Customer#000006843
 FRANCE                    | Customer#000006844
 ROMANIA                   | Customer#000006845
 SAUDI ARABIA              | Customer#000006846
 MOZAMBIQUE                | Customer#000006847
 INDIA                     | Customer#000006848
 ROMANIA                   | Customer#000006849
 EGYPT                     | Customer#000006850
 JAPAN                     | Customer#000006851
 UNITED STATES             | Customer#000006852
 IRAN                      | Customer#000006853
 ETHIOPIA                  | Customer#000006854
 FRANCE                    | Customer#000006855
 UNITED KINGDOM            | Customer#000006856
 UNITED KINGDOM            | Customer#000006857
 ALGERIA                   | Customer#000006858
 PERU                      | Customer#000006859
 EGYPT                     | Customer#000006860
 ROMANIA                   | Customer#000006861
 KENYA                     | Customer#000006862
 ARGENTINA                 | Customer#000006863
 UNITED KINGDOM            | Customer#000006864
 UNITED STATES             | Customer#000006865
 FRANCE                    | Customer#000006866
 KENYA                     | Customer#000006867
 UNITED KINGDOM            | Customer#000006868
 KENYA                     | Customer#000006869
 MOZAMBIQUE                | Customer#000006870
 EGYPT                     | Customer#000006871
 KENYA                     | Customer#000006872
 ALGERIA                   | Customer#000006873
 ROMANIA                   | Customer#000006874
 IRAN                      | Customer#000006875
 VIETNAM                   | Customer#000006876
 MOZAMBIQUE                | Customer#000006877
 KENYA                     | Customer#000006878
 JAPAN                     | Customer#000006879
 UNITED STATES             | Customer#000006880
 CHINA                     | Customer#000006881
 BRAZIL                    | Customer#000006882
 IRAQ                      | Customer#000006883
 IRAQ                      | Customer#000006884
 PERU                      | Customer#000006885
 ETHIOPIA                  | Customer#000006886
 ALGERIA                   | Customer#000006887
 ETHIOPIA                  | Customer#000006888
 MOROCCO                   | Customer#000006889
 GERMANY                   | Customer#000006890
 JAPAN                     | Customer#000006891
 JORDAN                    | Customer#000006892
 CANADA                    | Customer#000006893
 JAPAN                     | Customer#000006894
 SAUDI ARABIA              | Customer#000006895
 UNITED STATES             | Customer#000006896
 ALGERIA                   | Customer#000006897
 SAUDI ARABIA              | Customer#000006898
 ALGERIA                   | Customer#000006899
 ETHIOPIA                  | Customer#000006900
 PERU                      | Customer#000006901
 FRANCE                    | Customer#000006902
 INDONESIA                 | Customer#000006903
 RUSSIA                    | Customer#000006904
 IRAQ                      | Customer#000006905
 FRANCE                    | Customer#000006906
 FRANCE                    | Customer#000006907
 CHINA                     | Customer#000006908
 IRAN                      | Customer#000006909
 ETHIOPIA                  | Customer#000006910
 FRANCE                    | Customer#000006911
 INDIA                     | Customer#000006912
 GERMANY                   | Customer#000006913
 VIETNAM                   | Customer#000006914
 ROMANIA                   | Customer#000006915
 ETHIOPIA                  | Customer#000006916
 FRANCE                    | Customer#000006917
 CANADA                    | Customer#000006918
 IRAN                      | Customer#000006919
 ALGERIA                   | Customer#000006920
 JAPAN                     | Customer#000006921
 EGYPT                     | Customer#000006922
 GERMANY                   | Customer#000006923
 MOZAMBIQUE                | Customer#000006924
 INDIA                     | Customer#000006925
 RUSSIA                    | Customer#000006926
 FRANCE                    | Customer#000006927
 BRAZIL                    | Customer#000006928
 JAPAN                     | Customer#000006929
 IRAQ                      | Customer#000006930
 UNITED STATES             | Customer#000006931
 ROMANIA                   | Customer#000006932
 SAUDI ARABIA              | Customer#000006933
 KENYA                     | Customer#000006934
 CANADA                    | Customer#000006935
 INDONESIA                 | Customer#000006936
 UNITED STATES             | Customer#000006937
 MOROCCO                   | Customer#000006938
 IRAN                      | Customer#000006939
 IRAQ                      | Customer#000006940
 EGYPT                     | Customer#000006941
 IRAN                      | Customer#000006942
 UNITED STATES             | Customer#000006943
 INDIA                     | Customer#000006944
 IRAN                      | Customer#000006945
 UNITED STATES             | Customer#000006946
 UNITED STATES             | Customer#000006947
 CANADA                    | Customer#000006948
 ALGERIA                   | Customer#000006949
 MOZAMBIQUE                | Customer#000006950
 VIETNAM                   | Customer#000006951
 ARGENTINA                 | Customer#000006952
 EGYPT                     | Customer#000006953
 ROMANIA                   | Customer#000006954
 UNITED KINGDOM            | Customer#000006955
 ROMANIA                   | Customer#000006956
 ARGENTINA                 | Customer#000006957
 ETHIOPIA                  | Customer#000006958
 JORDAN                    | Customer#000006959
 ROMANIA                   | Customer#000006960
 MOZAMBIQUE                | Customer#000006961
 ETHIOPIA                  | Customer#000006962
 MOZAMBIQUE                | Customer#000006963
 JORDAN                    | Customer#000006964
 MOROCCO                   | Customer#000006965
 RUSSIA                    | Customer#000006966
 JORDAN                    | Customer#000006967
 ETHIOPIA                  | Customer#000006968
 UNITED STATES             | Customer#000006969
 GERMANY                   | Customer#000006970
 MOROCCO                   | Customer#000006971
 IRAN                      | Customer#000006972
 VIETNAM                   | Customer#000006973
 UNITED KINGDOM            | Customer#000006974
 UNITED KINGDOM            | Customer#000006975
 INDONESIA                 | Customer#000006976
 INDIA                     | Customer#000006977
 JAPAN                     | Customer#000006978
 CANADA                    | Customer#000006979
 IRAQ                      | Customer#000006980
 RUSSIA                    | Customer#000006981
 INDIA                     | Customer#000006982
 RUSSIA                    | Customer#000006983
 BRAZIL                    | Customer#000006984
 JORDAN                    | Customer#000006985
 UNITED KINGDOM            | Customer#000006986
 PERU                      | Customer#000006987
 CANADA                    | Customer#000006988
 UNITED KINGDOM            | Customer#000006989
 GERMANY                   | Customer#000006990
 ALGERIA                   | Customer#000006991
 UNITED KINGDOM            | Customer#000006992
 IRAQ                      | Customer#000006993
 ALGERIA                   | Customer#000006994
 MOZAMBIQUE                | Customer#000006995
 SAUDI ARABIA              | Customer#000006996
 CHINA                     | Customer#000006997
 MOROCCO                   | Customer#000006998
 INDONESIA                 | Customer#000006999
 MOZAMBIQUE                | Customer#000007000
 IRAN                      | Customer#000007001
 JAPAN                     | Customer#000007002
 SAUDI ARABIA              | Customer#000007003
 UNITED STATES             | Customer#000007004
 CHINA                     | Customer#000007005
 CHINA                     | Customer#000007006
 CHINA                     | Customer#000007007
 KENYA                     | Customer#000007008
 UNITED KINGDOM            | Customer#000007009
 CANADA                    | Customer#000007010
 EGYPT                     | Customer#000007011
 JORDAN                    | Customer#000007012
 ALGERIA                   | Customer#000007013
 CANADA                    | Customer#000007014
 CANADA                    | Customer#000007015
 ROMANIA                   | Customer#000007016
 INDONESIA                 | Customer#000007017
 RUSSIA                    | Customer#000007018
 FRANCE                    | Customer#000007019
 IRAN                      | Customer#000007020
 GERMANY                   | Customer#000007021
 EGYPT                     | Customer#000007022
 KENYA                     | Customer#000007023
 EGYPT                     | Customer#000007024
 IRAN                      | Customer#000007025
 PERU                      | Customer#000007026
 INDIA                     | Customer#000007027
 JAPAN                     | Customer#000007028
 PERU                      | Customer#000007029
 VIETNAM                   | Customer#000007030
 INDIA                     | Customer#000007031
 MOZAMBIQUE                | Customer#000007032
 CANADA                    | Customer#000007033
 RUSSIA                    | Customer#000007034
 EGYPT                     | Customer#000007035
 JORDAN                    | Customer#000007036
 UNITED KINGDOM            | Customer#000007037
 IRAN                      | Customer#000007038
 ROMANIA                   | Customer#000007039
 ROMANIA                   | Customer#000007040
 UNITED KINGDOM            | Customer#000007041
 SAUDI ARABIA              | Customer#000007042
 CHINA                     | Customer#000007043
 MOROCCO                   | Customer#000007044
 JORDAN                    | Customer#000007045
 SAUDI ARABIA              | Customer#000007046
 RUSSIA                    | Customer#000007047
 INDIA                     | Customer#000007048
 INDIA                     | Customer#000007049
 UNITED KINGDOM            | Customer#000007050
 JAPAN                     | Customer#000007051
 CANADA                    | Customer#000007052
 CHINA                     | Customer#000007053
 IRAQ                      | Customer#000007054
 IRAQ                      | Customer#000007055
 FRANCE                    | Customer#000007056
 BRAZIL                    | Customer#000007057
 RUSSIA                    | Customer#000007058
 INDONESIA                 | Customer#000007059
 KENYA                     | Customer#000007060
 RUSSIA                    | Customer#000007061
 INDONESIA                 | Customer#000007062
 IRAN                      | Customer#000007063
 CHINA                     | Customer#000007064
 KENYA                     | Customer#000007065
 KENYA                     | Customer#000007066
 RUSSIA                    | Customer#000007067
 RUSSIA                    | Customer#000007068
 INDONESIA                 | Customer#000007069
 BRAZIL                    | Customer#000007070
 VIETNAM                   | Customer#000007071
 BRAZIL                    | Customer#000007072
 ALGERIA                   | Customer#000007073
 ARGENTINA                 | Customer#000007074
 PERU                      | Customer#000007075
 UNITED KINGDOM            | Customer#000007076
 CANADA                    | Customer#000007077
 GERMANY                   | Customer#000007078
 VIETNAM                   | Customer#000007079
 CHINA                     | Customer#000007080
 SAUDI ARABIA              | Customer#000007081
 VIETNAM                   | Customer#000007082
 RUSSIA                    | Customer#000007083
 KENYA                     | Customer#000007084
 UNITED KINGDOM            | Customer#000007085
 ETHIOPIA                  | Customer#000007086
 UNITED STATES             | Customer#000007087
 KENYA                     | Customer#000007088
 ALGERIA                   | Customer#000007089
 UNITED KINGDOM            | Customer#000007090
 JAPAN                     | Customer#000007091
 VIETNAM                   | Customer#000007092
 MOROCCO                   | Customer#000007093
 UNITED KINGDOM            | Customer#000007094
 CANADA                    | Customer#000007095
 VIETNAM                   | Customer#000007096
 FRANCE                    | Customer#000007097
 VIETNAM                   | Customer#000007098
 RUSSIA                    | Customer#000007099
 UNITED KINGDOM            | Customer#000007100
 EGYPT                     | Customer#000007101
 JAPAN                     | Customer#000007102
 IRAN                      | Customer#000007103
 VIETNAM                   | Customer#000007104
 VIETNAM                   | Customer#000007105
 MOROCCO                   | Customer#000007106
 RUSSIA                    | Customer#000007107
 ETHIOPIA                  | Customer#000007108
 INDONESIA                 | Customer#000007109
 UNITED STATES             | Customer#000007110
 MOROCCO                   | Customer#000007111
 UNITED STATES             | Customer#000007112
 JORDAN                    | Customer#000007113
 ALGERIA                   | Customer#000007114
 ETHIOPIA                  | Customer#000007115
 EGYPT                     | Customer#000007116
 KENYA                     | Customer#000007117
 ETHIOPIA                  | Customer#000007118
 KENYA                     | Customer#000007119
 PERU                      | Customer#000007120
 ROMANIA                   | Customer#000007121
 UNITED KINGDOM            | Customer#000007122
 ETHIOPIA                  | Customer#000007123
 IRAQ                      | Customer#000007124
 CANADA                    | Customer#000007125
 MOZAMBIQUE                | Customer#000007126
 PERU                      | Customer#000007127
 IRAN                      | Customer#000007128
 IRAQ                      | Customer#000007129
 UNITED STATES             | Customer#000007130
 BRAZIL                    | Customer#000007131
 GERMANY                   | Customer#000007132
 IRAQ                      | Customer#000007133
 CANADA                    | Customer#000007134
 RUSSIA                    | Customer#000007135
 RUSSIA                    | Customer#000007136
 PERU                      | Customer#000007137
 UNITED STATES             | Customer#000007138
 MOROCCO                   | Customer#000007139
 ARGENTINA                 | Customer#000007140
 UNITED KINGDOM            | Customer#000007141
 ROMANIA                   | Customer#000007142
 MOZAMBIQUE                | Customer#000007184
 IRAQ                      | Customer#000007143
 IRAN                      | Customer#000007144
 KENYA                     | Customer#000007145
 RUSSIA                    | Customer#000007146
 JORDAN                    | Customer#000007147
 SAUDI ARABIA              | Customer#000007148
 CANADA                    | Customer#000007149
 IRAN                      | Customer#000007150
 PERU                      | Customer#000007151
 FRANCE                    | Customer#000007152
 INDONESIA                 | Customer#000007153
 BRAZIL                    | Customer#000007154
 EGYPT                     | Customer#000007155
 FRANCE                    | Customer#000007156
 FRANCE                    | Customer#000007157
 JAPAN                     | Customer#000007158
 ALGERIA                   | Customer#000007159
 FRANCE                    | Customer#000007160
 ETHIOPIA                  | Customer#000007161
 BRAZIL                    | Customer#000007162
 JORDAN                    | Customer#000007163
 INDONESIA                 | Customer#000007164
 MOROCCO                   | Customer#000007165
 EGYPT                     | Customer#000007166
 CANADA                    | Customer#000007167
 ROMANIA                   | Customer#000007168
 ROMANIA                   | Customer#000007169
 ETHIOPIA                  | Customer#000007170
 IRAQ                      | Customer#000007171
 ETHIOPIA                  | Customer#000007172
 UNITED KINGDOM            | Customer#000007173
 RUSSIA                    | Customer#000007174
 VIETNAM                   | Customer#000007175
 IRAQ                      | Customer#000007176
 JORDAN                    | Customer#000007177
 IRAN                      | Customer#000007178
 UNITED KINGDOM            | Customer#000007179
 JORDAN                    | Customer#000007180
 SAUDI ARABIA              | Customer#000007181
 JAPAN                     | Customer#000007182
 UNITED KINGDOM            | Customer#000007183
 INDIA                     | Customer#000007185
 VIETNAM                   | Customer#000007186
 INDONESIA                 | Customer#000007187
 BRAZIL                    | Customer#000007188
 UNITED STATES             | Customer#000007189
 MOZAMBIQUE                | Customer#000007190
 FRANCE                    | Customer#000007191
 FRANCE                    | Customer#000007192
 FRANCE                    | Customer#000007193
 RUSSIA                    | Customer#000007194
 MOROCCO                   | Customer#000007195
 ARGENTINA                 | Customer#000007196
 UNITED STATES             | Customer#000007197
 JAPAN                     | Customer#000007198
 ETHIOPIA                  | Customer#000007199
 ETHIOPIA                  | Customer#000007200
 IRAN                      | Customer#000007201
 EGYPT                     | Customer#000007202
 VIETNAM                   | Customer#000007203
 JORDAN                    | Customer#000007204
 ARGENTINA                 | Customer#000007205
 JORDAN                    | Customer#000007206
 ETHIOPIA                  | Customer#000007207
 IRAQ                      | Customer#000007208
 ROMANIA                   | Customer#000007209
 BRAZIL                    | Customer#000007210
 ROMANIA                   | Customer#000007211
 IRAN                      | Customer#000007212
 PERU                      | Customer#000007213
 GERMANY                   | Customer#000007214
 ETHIOPIA                  | Customer#000007215
 VIETNAM                   | Customer#000007216
 INDONESIA                 | Customer#000007217
 ROMANIA                   | Customer#000007218
 FRANCE                    | Customer#000007219
 MOZAMBIQUE                | Customer#000007220
 MOROCCO                   | Customer#000007221
 EGYPT                     | Customer#000007222
 JORDAN                    | Customer#000007223
 INDIA                     | Customer#000007224
 EGYPT                     | Customer#000007225
 ROMANIA                   | Customer#000007226
 IRAN                      | Customer#000007227
 MOROCCO                   | Customer#000007228
 IRAQ                      | Customer#000007229
 UNITED STATES             | Customer#000007230
 JORDAN                    | Customer#000007231
 ALGERIA                   | Customer#000007232
 FRANCE                    | Customer#000007233
 BRAZIL                    | Customer#000007234
 ARGENTINA                 | Customer#000007235
 SAUDI ARABIA              | Customer#000007236
 UNITED KINGDOM            | Customer#000007237
 JORDAN                    | Customer#000007238
 EGYPT                     | Customer#000007239
 PERU                      | Customer#000007240
 IRAN                      | Customer#000007241
 KENYA                     | Customer#000007242
 IRAQ                      | Customer#000007243
 INDIA                     | Customer#000007244
 IRAQ                      | Customer#000007245
 VIETNAM                   | Customer#000007246
 FRANCE                    | Customer#000007247
 EGYPT                     | Customer#000007248
 JORDAN                    | Customer#000007249
 FRANCE                    | Customer#000007250
 UNITED STATES             | Customer#000007251
 CHINA                     | Customer#000007252
 SAUDI ARABIA              | Customer#000007253
 ALGERIA                   | Customer#000007254
 INDONESIA                 | Customer#000007255
 ALGERIA                   | Customer#000007256
 SAUDI ARABIA              | Customer#000007257
 RUSSIA                    | Customer#000007258
 FRANCE                    | Customer#000007259
 VIETNAM                   | Customer#000007260
 UNITED KINGDOM            | Customer#000007261
 JORDAN                    | Customer#000007262
 CANADA                    | Customer#000007263
 ROMANIA                   | Customer#000007264
 EGYPT                     | Customer#000007265
 KENYA                     | Customer#000007266
 EGYPT                     | Customer#000007267
 ARGENTINA                 | Customer#000007268
 JAPAN                     | Customer#000007269
 BRAZIL                    | Customer#000007270
 BRAZIL                    | Customer#000007271
 EGYPT                     | Customer#000007272
 SAUDI ARABIA              | Customer#000007273
 FRANCE                    | Customer#000007274
 RUSSIA                    | Customer#000007275
 PERU                      | Customer#000007276
 KENYA                     | Customer#000007277
 ALGERIA                   | Customer#000007278
 CANADA                    | Customer#000007279
 BRAZIL                    | Customer#000007280
 EGYPT                     | Customer#000007281
 JORDAN                    | Customer#000007282
 MOROCCO                   | Customer#000007283
 PERU                      | Customer#000007284
 CHINA                     | Customer#000007285
 UNITED KINGDOM            | Customer#000007286
 EGYPT                     | Customer#000007287
 UNITED STATES             | Customer#000007288
 BRAZIL                    | Customer#000007289
 UNITED KINGDOM            | Customer#000007290
 CANADA                    | Customer#000007291
 GERMANY                   | Customer#000007292
 GERMANY                   | Customer#000007293
 CANADA                    | Customer#000007294
 IRAN                      | Customer#000007295
 KENYA                     | Customer#000007296
 VIETNAM                   | Customer#000007297
 UNITED KINGDOM            | Customer#000007298
 MOZAMBIQUE                | Customer#000007299
 UNITED STATES             | Customer#000007300
 ARGENTINA                 | Customer#000007301
 BRAZIL                    | Customer#000007302
 JORDAN                    | Customer#000007303
 FRANCE                    | Customer#000007304
 ALGERIA                   | Customer#000007305
 RUSSIA                    | Customer#000007306
 MOZAMBIQUE                | Customer#000007307
 INDONESIA                 | Customer#000007308
 FRANCE                    | Customer#000007309
 ETHIOPIA                  | Customer#000007310
 MOROCCO                   | Customer#000007311
 GERMANY                   | Customer#000007312
 IRAQ                      | Customer#000007313
 CANADA                    | Customer#000007314
 MOROCCO                   | Customer#000007315
 JORDAN                    | Customer#000007316
 UNITED KINGDOM            | Customer#000007317
 IRAQ                      | Customer#000007318
 EGYPT                     | Customer#000007319
 UNITED STATES             | Customer#000007320
 CHINA                     | Customer#000007321
 JORDAN                    | Customer#000007322
 FRANCE                    | Customer#000007323
 EGYPT                     | Customer#000007324
 BRAZIL                    | Customer#000007325
 INDIA                     | Customer#000007326
 JAPAN                     | Customer#000007327
 VIETNAM                   | Customer#000007328
 JAPAN                     | Customer#000007329
 UNITED STATES             | Customer#000007330
 CHINA                     | Customer#000007331
 MOZAMBIQUE                | Customer#000007332
 IRAQ                      | Customer#000007333
 CANADA                    | Customer#000007334
 INDIA                     | Customer#000007335
 ALGERIA                   | Customer#000007336
 ARGENTINA                 | Customer#000007337
 PERU                      | Customer#000007338
 IRAN                      | Customer#000007339
 IRAN                      | Customer#000007340
 KENYA                     | Customer#000007341
 VIETNAM                   | Customer#000007342
 PERU                      | Customer#000007343
 JORDAN                    | Customer#000007344
 INDIA                     | Customer#000007345
 SAUDI ARABIA              | Customer#000007346
 RUSSIA                    | Customer#000007347
 MOZAMBIQUE                | Customer#000007348
 CANADA                    | Customer#000007349
 MOROCCO                   | Customer#000007350
 SAUDI ARABIA              | Customer#000007351
 IRAN                      | Customer#000007352
 BRAZIL                    | Customer#000007353
 ETHIOPIA                  | Customer#000007354
 JAPAN                     | Customer#000007355
 IRAQ                      | Customer#000007356
 INDIA                     | Customer#000007357
 GERMANY                   | Customer#000007358
 INDONESIA                 | Customer#000007359
 CANADA                    | Customer#000007360
 GERMANY                   | Customer#000007361
 CANADA                    | Customer#000007362
 GERMANY                   | Customer#000007363
 BRAZIL                    | Customer#000007364
 IRAQ                      | Customer#000007365
 EGYPT                     | Customer#000007366
 EGYPT                     | Customer#000007367
 CHINA                     | Customer#000007368
 EGYPT                     | Customer#000007369
 PERU                      | Customer#000007370
 FRANCE                    | Customer#000007371
 CANADA                    | Customer#000007372
 ROMANIA                   | Customer#000007373
 IRAN                      | Customer#000007374
 ARGENTINA                 | Customer#000007375
 ETHIOPIA                  | Customer#000007376
 KENYA                     | Customer#000007377
 IRAN                      | Customer#000007378
 MOROCCO                   | Customer#000007379
 PERU                      | Customer#000007380
 SAUDI ARABIA              | Customer#000007381
 ARGENTINA                 | Customer#000007382
 INDIA                     | Customer#000007383
 CANADA                    | Customer#000007384
 INDIA                     | Customer#000007385
 INDIA                     | Customer#000007386
 GERMANY                   | Customer#000007387
 CANADA                    | Customer#000007388
 GERMANY                   | Customer#000007389
 VIETNAM                   | Customer#000007390
 JORDAN                    | Customer#000007391
 ROMANIA                   | Customer#000007937
 UNITED STATES             | Customer#000007392
 ROMANIA                   | Customer#000007393
 VIETNAM                   | Customer#000007394
 PERU                      | Customer#000007395
 BRAZIL                    | Customer#000007396
 JAPAN                     | Customer#000007397
 JORDAN                    | Customer#000007398
 PERU                      | Customer#000007399
 INDONESIA                 | Customer#000007400
 UNITED STATES             | Customer#000007401
 EGYPT                     | Customer#000007402
 KENYA                     | Customer#000007403
 KENYA                     | Customer#000007404
 INDONESIA                 | Customer#000007405
 VIETNAM                   | Customer#000007406
 RUSSIA                    | Customer#000007407
 EGYPT                     | Customer#000007408
 JORDAN                    | Customer#000007409
 ROMANIA                   | Customer#000007410
 MOZAMBIQUE                | Customer#000007411
 RUSSIA                    | Customer#000007412
 SAUDI ARABIA              | Customer#000007413
 CHINA                     | Customer#000007414
 EGYPT                     | Customer#000007415
 JORDAN                    | Customer#000007416
 FRANCE                    | Customer#000007417
 ETHIOPIA                  | Customer#000007418
 MOROCCO                   | Customer#000007419
 CANADA                    | Customer#000007420
 JAPAN                     | Customer#000007421
 INDIA                     | Customer#000007422
 MOZAMBIQUE                | Customer#000007423
 VIETNAM                   | Customer#000007424
 JAPAN                     | Customer#000007425
 ARGENTINA                 | Customer#000007426
 SAUDI ARABIA              | Customer#000007427
 JAPAN                     | Customer#000007428
 INDIA                     | Customer#000007429
 ETHIOPIA                  | Customer#000007430
 IRAQ                      | Customer#000007431
 UNITED STATES             | Customer#000007432
 EGYPT                     | Customer#000007433
 MOZAMBIQUE                | Customer#000007434
 FRANCE                    | Customer#000007435
 ROMANIA                   | Customer#000007436
