          n_name           |       c_name       
 IRAN                      | Customer#000002465
 FRANCE                    | Customer#000002466
 INDIA                     | Customer#000002467
 GERMANY                   | Customer#000002468
 MOZAMBIQUE                | Customer#000002469
 CANADA                    | Customer#000002470
 INDIA                     | Customer#000002471
 IRAQ                      | Customer#000002472
 BRAZIL                    | Customer#000002474
 MOZAMBIQUE                | Customer#000002475
 MOZAMBIQUE                | Customer#000002477
 IRAQ                      | Customer#000002478
 INDIA                     | Customer#000002479
 CANADA                    | Customer#000002480
 FRANCE                    | Customer#000002481
 ETHIOPIA                  | Customer#000002483
 CANADA                    | Customer#000002484
 IRAN                      | Customer#000002485
 INDIA                     | Customer#000002486
 IRAQ                      | Customer#000002488
 FRANCE                    | Customer#000002489
 IRAQ                      | Customer#000002490
 GERMANY                   | Customer#000002491
 FRANCE                    | Customer#000002492
 FRANCE                    | Customer#000002494
 ARGENTINA                 | Customer#000002496
 JAPAN                     | Customer#000002497
 ALGERIA                   | Customer#000002498
 INDIA                     | Customer#000002499
 ALGERIA                   | Customer#000002500
 PERU                      | Customer#000002501
 ROMANIA                   | Customer#000002502
 KENYA                     | Customer#000002503
 FRANCE                    | Customer#000002504
 INDIA                     | Customer#000002505
 EGYPT                     | Customer#000002506
 BRAZIL                    | Customer#000002507
 JAPAN                     | Customer#000002508
 ETHIOPIA                  | Customer#000002509
 MOROCCO                   | Customer#000002510
 KENYA                     | Customer#000002511
 CANADA                    | Customer#000002513
 ROMANIA                   | Customer#000002514
 ALGERIA                   | Customer#000002515
 INDIA                     | Customer#000002516
 ETHIOPIA                  | Customer#000002518
 GERMANY                   | Customer#000002519
 PERU                      | Customer#000002520
 MOROCCO                   | Customer#000002521
 GERMANY                   | Customer#000002522
 CHINA                     | Customer#000002523
 KENYA                     | Customer#000002524
 MOZAMBIQUE                | Customer#000002525
 ETHIOPIA                  | Customer#000002526
 PERU                      | Customer#000002528
 GERMANY                   | Customer#000002529
 FRANCE                    | Customer#000002530
 IRAN                      | Customer#000002531
 CANADA                    | Customer#000002532
 INDONESIA                 | Customer#000002533
 GERMANY                   | Customer#000002534
 JAPAN                     | Customer#000002535
 BRAZIL                    | Customer#000002536
 IRAN                      | Customer#000002537
 CHINA                     | Customer#000002538
 ALGERIA                   | Customer#000002539
 FRANCE                    | Customer#000002540
 ALGERIA                   | Customer#000002541
 FRANCE                    | Customer#000002542
 PERU                      | Customer#000002544
 ARGENTINA                 | Customer#000002545
 MOROCCO                   | Customer#000002547
 MOROCCO                   | Customer#000002548
 KENYA                     | Customer#000002550
 PERU                      | Customer#000002553
 JORDAN                    | Customer#000002555
 IRAN                      | Customer#000002556
 ALGERIA                   | Customer#000002557
 BRAZIL                    | Customer#000002558
 BRAZIL                    | Customer#000002560
 MOZAMBIQUE                | Customer#000002561
 PERU                      | Customer#000002562
 JAPAN                     | Customer#000002564
 MOROCCO                   | Customer#000002565
 IRAQ                      | Customer#000002566
 ETHIOPIA                  | Customer#000002567
 ETHIOPIA                  | Customer#000002568
 PERU                      | Customer#000002569
 FRANCE                    | Customer#000002570
 ETHIOPIA                  | Customer#000002571
 ETHIOPIA                  | Customer#000002573
 CHINA                     | Customer#000002574
 ALGERIA                   | Customer#000002576
 MOROCCO                   | Customer#000002578
 INDIA                     | Customer#000002579
 ALGERIA                   | Customer#000002581
 FRANCE                    | Customer#000002582
 CANADA                    | Customer#000002583
 CANADA                    | Customer#000002585
 IRAQ                      | Customer#000002586
 CHINA                     | Customer#000002588
 BRAZIL                    | Customer#000002589
 GERMANY                   | Customer#000002590
 CHINA                     | Customer#000002591
 KENYA                     | Customer#000002592
 ARGENTINA                 | Customer#000002594
 JAPAN                     | Customer#000002595
 PERU                      | Customer#000002597
 BRAZIL                    | Customer#000002598
 ETHIOPIA                  | Customer#000002599
 ALGERIA                   | Customer#000002600
 EGYPT                     | Customer#000002601
 BRAZIL                    | Customer#000002602
 ETHIOPIA                  | Customer#000002603
 GERMANY                   | Customer#000002604
 JAPAN                     | Customer#000002606
 BRAZIL                    | Customer#000002607
 CANADA                    | Customer#000002609
 INDIA                     | Customer#000002610
 PERU                      | Customer#000002611
 BRAZIL                    | Customer#000002612
 BRAZIL                    | Customer#000002613
 ROMANIA                   | Customer#000002614
 INDIA                     | Customer#000002615
 PERU                      | Customer#000002619
 CHINA                     | Customer#000002620
 ALGERIA                   | Customer#000002621
 GERMANY                   | Customer#000002622
 KENYA                     | Customer#000002624
 IRAQ                      | Customer#000002625
 FRANCE                    | Customer#000002626
 MOZAMBIQUE                | Customer#000002627
 IRAQ                      | Customer#000002628
 PERU                      | Customer#000002629
 ARGENTINA                 | Customer#000002630
 JORDAN                    | Customer#000002631
 ALGERIA                   | Customer#000002632
 ETHIOPIA                  | Customer#000002633
 INDONESIA                 | Customer#000002634
 ALGERIA                   | Customer#000002635
 INDIA                     | Customer#000002637
 JORDAN                    | Customer#000002638
 ROMANIA                   | Customer#000002642
 MOZAMBIQUE                | Customer#000002643
 JORDAN                    | Customer#000002644
 JORDAN                    | Customer#000002645
 FRANCE                    | Customer#000002647
 CANADA                    | Customer#000002648
 MOROCCO                   | Customer#000002649
 ETHIOPIA                  | Customer#000002650
 MOZAMBIQUE                | Customer#000002651
 INDIA                     | Customer#000002654
 JORDAN                    | Customer#000002655
 ALGERIA                   | Customer#000002656
 IRAN                      | Customer#000002657
 IRAN                      | Customer#000002658
 BRAZIL                    | Customer#000002659
 ROMANIA                   | Customer#000002660
 JORDAN                    | Customer#000002662
 EGYPT                     | Customer#000002663
 MOZAMBIQUE                | Customer#000002665
 INDIA                     | Customer#000002666
 JAPAN                     | Customer#000002668
 MOZAMBIQUE                | Customer#000002669
 KENYA                     | Customer#000002670
 GERMANY                   | Customer#000002671
 ALGERIA                   | Customer#000002672
 KENYA                     | Customer#000002673
 FRANCE                    | Customer#000002674
 ALGERIA                   | Customer#000002675
 INDIA                     | Customer#000002676
 INDONESIA                 | Customer#000002677
 BRAZIL                    | Customer#000002678
 EGYPT                     | Customer#000002680
 IRAQ                      | Customer#000002681
 BRAZIL                    | Customer#000002682
 BRAZIL                    | Customer#000002684
 EGYPT                     | Customer#000002685
 ALGERIA                   | Customer#000002686
 INDIA                     | Customer#000002687
 JORDAN                    | Customer#000002688
 CHINA                     | Customer#000002689
 PERU                      | Customer#000002690
 ROMANIA                   | Customer#000002692
 BRAZIL                    | Customer#000002693
 INDONESIA                 | Customer#000002695
 PERU                      | Customer#000002696
 MOZAMBIQUE                | Customer#000002697
 GERMANY                   | Customer#000002699
 PERU                      | Customer#000002701
 ROMANIA                   | Customer#000002702
 BRAZIL                    | Customer#000002703
 IRAN                      | Customer#000002704
 ROMANIA                   | Customer#000002705
 ETHIOPIA                  | Customer#000002707
 IRAN                      | Customer#000002708
 FRANCE                    | Customer#000002709
 MOZAMBIQUE                | Customer#000002711
 MOROCCO                   | Customer#000002712
 ARGENTINA                 | Customer#000002713
 ROMANIA                   | Customer#000002714
 INDONESIA                 | Customer#000002715
 ARGENTINA                 | Customer#000002716
 IRAN                      | Customer#000002718
 PERU                      | Customer#000003176
 JAPAN                     | Customer#000002719
 IRAN                      | Customer#000002721
 GERMANY                   | Customer#000002722
 ARGENTINA                 | Customer#000002723
 KENYA                     | Customer#000002724
 JAPAN                     | Customer#000002725
 CANADA                    | Customer#000002726
 IRAQ                      | Customer#000002727
 IRAN                      | Customer#000002728
 MOROCCO                   | Customer#000002731
 ARGENTINA                 | Customer#000002734
 FRANCE                    | Customer#000002735
 CHINA                     | Customer#000002736
 INDONESIA                 | Customer#000002737
 CHINA                     | Customer#000002738
 PERU                      | Customer#000002740
 JAPAN                     | Customer#000002742
 FRANCE                    | Customer#000002745
 CHINA                     | Customer#000002746
 CHINA                     | Customer#000002749
 IRAN                      | Customer#000002750
 ALGERIA                   | Customer#000002751
 JORDAN                    | Customer#000002752
 IRAN                      | Customer#000002753
 JAPAN                     | Customer#000002755
 ALGERIA                   | Customer#000002756
 ALGERIA                   | Customer#000002757
 EGYPT                     | Customer#000002759
 MOZAMBIQUE                | Customer#000002760
 ALGERIA                   | Customer#000002761
 JAPAN                     | Customer#000002762
 EGYPT                     | Customer#000002764
 ROMANIA                   | Customer#000002765
 ALGERIA                   | Customer#000002766
 ETHIOPIA                  | Customer#000002767
 ETHIOPIA                  | Customer#000002768
 IRAN                      | Customer#000002770
 ARGENTINA                 | Customer#000002771
 ALGERIA                   | Customer#000002772
 KENYA                     | Customer#000002773
 IRAQ                      | Customer#000002774
 KENYA                     | Customer#000002775
 CHINA                     | Customer#000002776
 PERU                      | Customer#000002777
 MOZAMBIQUE                | Customer#000002779
 ALGERIA                   | Customer#000002780
 MOZAMBIQUE                | Customer#000002781
 EGYPT                     | Customer#000002782
 PERU                      | Customer#000002783
 EGYPT                     | Customer#000002784
 ETHIOPIA                  | Customer#000002785
 MOROCCO                   | Customer#000002786
 JAPAN                     | Customer#000002787
 MOZAMBIQUE                | Customer#000002788
 JAPAN                     | Customer#000002789
 FRANCE                    | Customer#000002791
 GERMANY                   | Customer#000002793
 IRAQ                      | Customer#000002794
 MOROCCO                   | Customer#000002796
 MOROCCO                   | Customer#000002797
 BRAZIL                    | Customer#000002799
 JORDAN                    | Customer#000002801
 INDIA                     | Customer#000002803
 INDONESIA                 | Customer#000002804
 JORDAN                    | Customer#000002805
 IRAQ                      | Customer#000002807
 PERU                      | Customer#000002808
 KENYA                     | Customer#000002809
 CHINA                     | Customer#000002810
 MOZAMBIQUE                | Customer#000002811
 JORDAN                    | Customer#000002812
 CHINA                     | Customer#000002813
 CHINA                     | Customer#000002814
 GERMANY                   | Customer#000002815
 INDIA                     | Customer#000002816
 CANADA                    | Customer#000002818
 JAPAN                     | Customer#000002819
 PERU                      | Customer#000002820
 GERMANY                   | Customer#000002821
 IRAQ                      | Customer#000002823
 MOROCCO                   | Customer#000002824
 IRAN                      | Customer#000002825
 INDIA                     | Customer#000002826
 FRANCE                    | Customer#000002827
 CANADA                    | Customer#000002828
 ARGENTINA                 | Customer#000002829
 BRAZIL                    | Customer#000002830
 IRAQ                      | Customer#000002831
 GERMANY                   | Customer#000002832
 FRANCE                    | Customer#000002833
 ETHIOPIA                  | Customer#000002835
 BRAZIL                    | Customer#000002836
 ALGERIA                   | Customer#000002838
 INDIA                     | Customer#000002839
 FRANCE                    | Customer#000002840
 INDIA                     | Customer#000002841
 ROMANIA                   | Customer#000002842
 ALGERIA                   | Customer#000002843
 ARGENTINA                 | Customer#000002844
 MOROCCO                   | Customer#000002846
 CHINA                     | Customer#000002847
 INDONESIA                 | Customer#000002848
 EGYPT                     | Customer#000002850
 IRAQ                      | Customer#000002851
 PERU                      | Customer#000002853
 ETHIOPIA                  | Customer#000002855
 ARGENTINA                 | Customer#000002856
 MOROCCO                   | Customer#000002857
 MOROCCO                   | Customer#000002858
 EGYPT                     | Customer#000002859
 GERMANY                   | Customer#000002860
 BRAZIL                    | Customer#000002861
 KENYA                     | Customer#000002862
 INDIA                     | Customer#000002863
 GERMANY                   | Customer#000002864
 INDIA                     | Customer#000002865
 PERU                      | Customer#000002866
 CHINA                     | Customer#000002867
 INDIA                     | Customer#000002868
 MOROCCO                   | Customer#000002869
 GERMANY                   | Customer#000002870
 MOROCCO                   | Customer#000002871
 INDONESIA                 | Customer#000002872
 ETHIOPIA                  | Customer#000002873
 KENYA                     | Customer#000002875
 CANADA                    | Customer#000002878
 ARGENTINA                 | Customer#000002879
 GERMANY                   | Customer#000002881
 ETHIOPIA                  | Customer#000002882
 INDIA                     | Customer#000002883
 MOROCCO                   | Customer#000002884
 CANADA                    | Customer#000002885
 PERU                      | Customer#000002886
 JAPAN                     | Customer#000002887
 ROMANIA                   | Customer#000002888
 PERU                      | Customer#000002889
 GERMANY                   | Customer#000002891
 KENYA                     | Customer#000002892
 JAPAN                     | Customer#000002893
 PERU                      | Customer#000002894
 CANADA                    | Customer#000002895
 JAPAN                     | Customer#000002896
 IRAN                      | Customer#000002898
 KENYA                     | Customer#000002899
 INDONESIA                 | Customer#000002900
 INDIA                     | Customer#000002901
 ALGERIA                   | Customer#000002902
 CANADA                    | Customer#000002903
 BRAZIL                    | Customer#000002904
 JAPAN                     | Customer#000002905
 CHINA                     | Customer#000002907
 BRAZIL                    | Customer#000002908
 MOZAMBIQUE                | Customer#000002909
 ARGENTINA                 | Customer#000002910
 ROMANIA                   | Customer#000002911
 CHINA                     | Customer#000002912
 MOZAMBIQUE                | Customer#000002913
 ROMANIA                   | Customer#000002914
 ALGERIA                   | Customer#000002915
 JORDAN                    | Customer#000002916
 PERU                      | Customer#000002917
 CHINA                     | Customer#000002920
 ALGERIA                   | Customer#000002921
 BRAZIL                    | Customer#000002922
 MOROCCO                   | Customer#000002923
 GERMANY                   | Customer#000003633
 IRAN                      | Customer#000002924
 JORDAN                    | Customer#000002926
 GERMANY                   | Customer#000002927
 EGYPT                     | Customer#000002928
 JAPAN                     | Customer#000002929
 INDONESIA                 | Customer#000002931
 BRAZIL                    | Customer#000002932
 ALGERIA                   | Customer#000002934
 PERU                      | Customer#000002935
 JAPAN                     | Customer#000002936
 BRAZIL                    | Customer#000002937
 ALGERIA                   | Customer#000002939
 INDONESIA                 | Customer#000002940
 IRAN                      | Customer#000002942
 INDONESIA                 | Customer#000002943
 IRAQ                      | Customer#000002944
 FRANCE                    | Customer#000002945
 JAPAN                     | Customer#000002946
 CHINA                     | Customer#000002947
 BRAZIL                    | Customer#000002948
 MOROCCO                   | Customer#000002949
 KENYA                     | Customer#000002950
 IRAQ                      | Customer#000002951
 JORDAN                    | Customer#000002952
 ALGERIA                   | Customer#000002953
 ETHIOPIA                  | Customer#000002954
 INDONESIA                 | Customer#000002955
 MOROCCO                   | Customer#000002956
 ARGENTINA                 | Customer#000002957
 CHINA                     | Customer#000002958
 IRAN                      | Customer#000002960
 ALGERIA                   | Customer#000002961
 INDONESIA                 | Customer#000002962
 ALGERIA                   | Customer#000002963
 GERMANY                   | Customer#000002964
 ROMANIA                   | Customer#000002965
 EGYPT                     | Customer#000002966
 FRANCE                    | Customer#000002967
 ARGENTINA                 | Customer#000002968
 INDONESIA                 | Customer#000002969
 MOZAMBIQUE                | Customer#000002970
 FRANCE                    | Customer#000002971
 BRAZIL                    | Customer#000002973
 PERU                      | Customer#000002974
 INDIA                     | Customer#000002975
 ETHIOPIA                  | Customer#000002976
 MOROCCO                   | Customer#000002978
 JAPAN                     | Customer#000002979
 KENYA                     | Customer#000002980
 EGYPT                     | Customer#000002981
 CANADA                    | Customer#000002982
 INDIA                     | Customer#000002984
 BRAZIL                    | Customer#000002985
 INDONESIA                 | Customer#000002986
 GERMANY                   | Customer#000002987
 JORDAN                    | Customer#000002988
 CHINA                     | Customer#000002989
 PERU                      | Customer#000002990
 INDIA                     | Customer#000002991
 INDIA                     | Customer#000002992
 KENYA                     | Customer#000002993
 CANADA                    | Customer#000002994
 BRAZIL                    | Customer#000002995
 PERU                      | Customer#000002996
 ALGERIA                   | Customer#000002997
 PERU                      | Customer#000002998
 EGYPT                     | Customer#000003000
 INDONESIA                 | Customer#000003001
 CANADA                    | Customer#000003002
 MOZAMBIQUE                | Customer#000003003
 JORDAN                    | Customer#000003004
 MOZAMBIQUE                | Customer#000003005
 BRAZIL                    | Customer#000003006
 JORDAN                    | Customer#000003007
 ETHIOPIA                  | Customer#000003008
 FRANCE                    | Customer#000003009
 CHINA                     | Customer#000003010
 GERMANY                   | Customer#000003011
 INDIA                     | Customer#000003012
 CANADA                    | Customer#000003014
 ARGENTINA                 | Customer#000003015
 IRAN                      | Customer#000003016
 MOROCCO                   | Customer#000003018
 MOZAMBIQUE                | Customer#000003019
 IRAQ                      | Customer#000003020
 ROMANIA                   | Customer#000003022
 ETHIOPIA                  | Customer#000003023
 INDONESIA                 | Customer#000003024
 BRAZIL                    | Customer#000003027
 EGYPT                     | Customer#000003029
 INDONESIA                 | Customer#000003031
 ARGENTINA                 | Customer#000003033
 JORDAN                    | Customer#000003035
 ALGERIA                   | Customer#000003036
 KENYA                     | Customer#000003039
 MOZAMBIQUE                | Customer#000003041
 INDIA                     | Customer#000003042
 ROMANIA                   | Customer#000003044
 EGYPT                     | Customer#000003045
 CANADA                    | Customer#000003046
 IRAN                      | Customer#000003047
 MOROCCO                   | Customer#000003050
 ARGENTINA                 | Customer#000003052
 INDONESIA                 | Customer#000003054
 JORDAN                    | Customer#000003056
 IRAN                      | Customer#000003057
 ETHIOPIA                  | Customer#000003058
 ARGENTINA                 | Customer#000003059
 CANADA                    | Customer#000003060
 CANADA                    | Customer#000003061
 FRANCE                    | Customer#000003062
 BRAZIL                    | Customer#000003063
 PERU                      | Customer#000003064
 ROMANIA                   | Customer#000003065
 IRAQ                      | Customer#000003066
 ETHIOPIA                  | Customer#000003067
 IRAN                      | Customer#000003068
 ARGENTINA                 | Customer#000003069
 INDONESIA                 | Customer#000003070
 MOZAMBIQUE                | Customer#000003071
 JAPAN                     | Customer#000003072
 ARGENTINA                 | Customer#000003073
 PERU                      | Customer#000003075
 CANADA                    | Customer#000003077
 GERMANY                   | Customer#000003078
 ARGENTINA                 | Customer#000003080
 PERU                      | Customer#000003081
 MOZAMBIQUE                | Customer#000003082
 JAPAN                     | Customer#000003083
 MOZAMBIQUE                | Customer#000003084
 FRANCE                    | Customer#000003085
 ARGENTINA                 | Customer#000003088
 MOROCCO                   | Customer#000003089
 ALGERIA                   | Customer#000003090
 BRAZIL                    | Customer#000003091
 MOROCCO                   | Customer#000003092
 IRAQ                      | Customer#000003093
 CANADA                    | Customer#000003094
 IRAQ                      | Customer#000003095
 FRANCE                    | Customer#000003096
 ALGERIA                   | Customer#000003097
 IRAQ                      | Customer#000003098
 ARGENTINA                 | Customer#000003100
 ETHIOPIA                  | Customer#000003101
 CHINA                     | Customer#000003102
 EGYPT                     | Customer#000003103
 JORDAN                    | Customer#000003104
 CHINA                     | Customer#000003105
 CHINA                     | Customer#000003106
 MOROCCO                   | Customer#000003107
 INDIA                     | Customer#000003108
 IRAQ                      | Customer#000003109
 IRAQ                      | Customer#000003110
 ARGENTINA                 | Customer#000003111
 JAPAN                     | Customer#000003112
 GERMANY                   | Customer#000003113
 JAPAN                     | Customer#000003115
 MOROCCO                   | Customer#000003116
 MOZAMBIQUE                | Customer#000003117
 IRAN                      | Customer#000003118
 JORDAN                    | Customer#000003119
 MOZAMBIQUE                | Customer#000003120
 GERMANY                   | Customer#000003123
 GERMANY                   | Customer#000003125
 ALGERIA                   | Customer#000003126
 JORDAN                    | Customer#000003130
 JORDAN                    | Customer#000003131
 BRAZIL                    | Customer#000003132
 KENYA                     | Customer#000003133
 IRAQ                      | Customer#000003134
 JORDAN                    | Customer#000003135
 JAPAN                     | Customer#000003136
 IRAQ                      | Customer#000003137
 ARGENTINA                 | Customer#000003138
 GERMANY                   | Customer#000003139
 IRAQ                      | Customer#000003140
 EGYPT                     | Customer#000003141
 JORDAN                    | Customer#000003142
 ARGENTINA                 | Customer#000003143
 CHINA                     | Customer#000003144
 CANADA                    | Customer#000003145
 CANADA                    | Customer#000003146
 GERMANY                   | Customer#000003148
 CANADA                    | Customer#000003150
 ALGERIA                   | Customer#000003152
 GERMANY                   | Customer#000003153
 IRAQ                      | Customer#000003154
 ETHIOPIA                  | Customer#000003155
 GERMANY                   | Customer#000003156
 KENYA                     | Customer#000003157
 PERU                      | Customer#000003158
 ARGENTINA                 | Customer#000003161
 EGYPT                     | Customer#000003162
 FRANCE                    | Customer#000003163
 JORDAN                    | Customer#000003164
 INDONESIA                 | Customer#000003165
 INDIA                     | Customer#000003166
 ETHIOPIA                  | Customer#000003168
 ALGERIA                   | Customer#000003169
 ROMANIA                   | Customer#000003172
 ARGENTINA                 | Customer#000003175
 IRAQ                      | Customer#000003180
 FRANCE                    | Customer#000003181
 KENYA                     | Customer#000003182
 MOROCCO                   | Customer#000003183
 GERMANY                   | Customer#000003185
 INDIA                     | Customer#000003186
 CANADA                    | Customer#000003187
 ALGERIA                   | Customer#000003188
 INDONESIA                 | Customer#000003189
 INDONESIA                 | Customer#000003190
 ROMANIA                   | Customer#000003191
 ETHIOPIA                  | Customer#000003193
 ALGERIA                   | Customer#000003195
 IRAN                      | Customer#000003196
 ALGERIA                   | Customer#000003197
 JORDAN                    | Customer#000003198
 EGYPT                     | Customer#000003199
 PERU                      | Customer#000003200
 MOROCCO                   | Customer#000003202
 EGYPT                     | Customer#000003203
 KENYA                     | Customer#000003204
 ARGENTINA                 | Customer#000003205
 JORDAN                    | Customer#000003206
 ROMANIA                   | Customer#000003207
 CHINA                     | Customer#000003208
 FRANCE                    | Customer#000003209
 JORDAN                    | Customer#000003210
 ARGENTINA                 | Customer#000003211
 JORDAN                    | Customer#000003212
 GERMANY                   | Customer#000003213
 GERMANY                   | Customer#000003214
 MOZAMBIQUE                | Customer#000003215
 EGYPT                     | Customer#000003216
 PERU                      | Customer#000003217
 IRAN                      | Customer#000003219
 PERU                      | Customer#000003220
 ALGERIA                   | Customer#000003221
 IRAQ                      | Customer#000003223
 CHINA                     | Customer#000003224
 PERU                      | Customer#000003225
 ARGENTINA                 | Customer#000003226
 INDONESIA                 | Customer#000003227
 MOZAMBIQUE                | Customer#000003228
 CHINA                     | Customer#000003230
 MOROCCO                   | Customer#000003231
 KENYA                     | Customer#000003232
 CHINA                     | Customer#000003233
 FRANCE                    | Customer#000003234
 MOZAMBIQUE                | Customer#000003235
 EGYPT                     | Customer#000003236
 PERU                      | Customer#000003239
 PERU                      | Customer#000003240
 BRAZIL                    | Customer#000003241
 FRANCE                    | Customer#000003242
 MOZAMBIQUE                | Customer#000003243
 ARGENTINA                 | Customer#000003244
 MOROCCO                   | Customer#000003245
 EGYPT                     | Customer#000003246
 CANADA                    | Customer#000003247
 CANADA                    | Customer#000003248
 ROMANIA                   | Customer#000003250
 CHINA                     | Customer#000003251
 MOZAMBIQUE                | Customer#000003252
 ROMANIA                   | Customer#000003253
 GERMANY                   | Customer#000003254
 JAPAN                     | Customer#000003255
 JORDAN                    | Customer#000003256
 CANADA                    | Customer#000003257
 MOZAMBIQUE                | Customer#000003258
 INDIA                     | Customer#000003259
 CHINA                     | Customer#000003260
 ALGERIA                   | Customer#000003261
 MOZAMBIQUE                | Customer#000003262
 ALGERIA                   | Customer#000003263
 INDONESIA                 | Customer#000003264
 INDONESIA                 | Customer#000003266
 ETHIOPIA                  | Customer#000003267
 IRAQ                      | Customer#000003269
 FRANCE                    | Customer#000003271
 JORDAN                    | Customer#000003272
 PERU                      | Customer#000003273
 ARGENTINA                 | Customer#000003275
 PERU                      | Customer#000003276
 FRANCE                    | Customer#000003278
 MOROCCO                   | Customer#000003279
 EGYPT                     | Customer#000003280
 IRAQ                      | Customer#000003281
 INDONESIA                 | Customer#000003282
 MOZAMBIQUE                | Customer#000003284
 IRAQ                      | Customer#000003285
 INDONESIA                 | Customer#000003286
 FRANCE                    | Customer#000003288
 ETHIOPIA                  | Customer#000003289
 IRAQ                      | Customer#000003290
 GERMANY                   | Customer#000003292
 EGYPT                     | Customer#000003293
 INDIA                     | Customer#000003294
 IRAN                      | Customer#000003295
 JAPAN                     | Customer#000003296
 JAPAN                     | Customer#000003297
 ETHIOPIA                  | Customer#000003298
 CHINA                     | Customer#000003300
 FRANCE                    | Customer#000003301
 ALGERIA                   | Customer#000003303
 MOROCCO                   | Customer#000003304
 PERU                      | Customer#000003305
 PERU                      | Customer#000003306
 ROMANIA                   | Customer#000003308
 JAPAN                     | Customer#000003309
 INDIA                     | Customer#000003310
 EGYPT                     | Customer#000003311
 ALGERIA                   | Customer#000003312
 EGYPT                     | Customer#000003313
 INDONESIA                 | Customer#000003315
 CANADA                    | Customer#000003316
 GERMANY                   | Customer#000003318
 CANADA                    | Customer#000003320
 MOROCCO                   | Customer#000003321
 JAPAN                     | Customer#000003323
 IRAQ                      | Customer#000003324
 INDONESIA                 | Customer#000003325
 JORDAN                    | Customer#000003326
 CANADA                    | Customer#000003328
 JORDAN                    | Customer#000003329
 GERMANY                   | Customer#000003330
 ALGERIA                   | Customer#000003331
 CHINA                     | Customer#000003332
 EGYPT                     | Customer#000003333
 BRAZIL                    | Customer#000003335
 MOROCCO                   | Customer#000003336
 ROMANIA                   | Customer#000003337
 CANADA                    | Customer#000003338
 EGYPT                     | Customer#000003340
 MOROCCO                   | Customer#000003341
 MOZAMBIQUE                | Customer#000003342
 IRAN                      | Customer#000003346
 ROMANIA                   | Customer#000003347
 INDIA                     | Customer#000003348
 MOZAMBIQUE                | Customer#000003349
 GERMANY                   | Customer#000003350
 CHINA                     | Customer#000003352
 INDONESIA                 | Customer#000003353
 ALGERIA                   | Customer#000003355
 GERMANY                   | Customer#000003356
 KENYA                     | Customer#000003357
 MOZAMBIQUE                | Customer#000003358
 ETHIOPIA                  | Customer#000003359
 BRAZIL                    | Customer#000003360
 ALGERIA                   | Customer#000003361
 BRAZIL                    | Customer#000003364
 FRANCE                    | Customer#000003365
 EGYPT                     | Customer#000003366
 FRANCE                    | Customer#000003368
 EGYPT                     | Customer#000003370
 CHINA                     | Customer#000003371
 GERMANY                   | Customer#000003372
 BRAZIL                    | Customer#000003374
 GERMANY                   | Customer#000003375
 BRAZIL                    | Customer#000003376
 KENYA                     | Customer#000003377
 EGYPT                     | Customer#000003378
 INDIA                     | Customer#000003380
 JORDAN                    | Customer#000003381
 MOZAMBIQUE                | Customer#000003382
 PERU                      | Customer#000003383
 JAPAN                     | Customer#000003384
 BRAZIL                    | Customer#000003385
 IRAQ                      | Customer#000003386
 ROMANIA                   | Customer#000003388
 ARGENTINA                 | Customer#000003389
 BRAZIL                    | Customer#000003390
 CANADA                    | Customer#000003391
 ETHIOPIA                  | Customer#000003392
 PERU                      | Customer#000003393
 ROMANIA                   | Customer#000003394
 JORDAN                    | Customer#000003396
 ROMANIA                   | Customer#000003398
 BRAZIL                    | Customer#000003399
 MOZAMBIQUE                | Customer#000003400
 CHINA                     | Customer#000003402
 IRAN                      | Customer#000003403
 MOZAMBIQUE                | Customer#000003404
 BRAZIL                    | Customer#000003405
 BRAZIL                    | Customer#000003407
 GERMANY                   | Customer#000003408
 CANADA                    | Customer#000003409
 JAPAN                     | Customer#000003410
 BRAZIL                    | Customer#000003411
 ALGERIA                   | Customer#000003413
 IRAN                      | Customer#000003415
 FRANCE                    | Customer#000003416
 CHINA                     | Customer#000003417
 JAPAN                     | Customer#000003418
 CHINA                     | Customer#000003419
 MOZAMBIQUE                | Customer#000003420
 CANADA                    | Customer#000003421
 MOZAMBIQUE                | Customer#000003422
 MOZAMBIQUE                | Customer#000003423
 ETHIOPIA                  | Customer#000003424
 ROMANIA                   | Customer#000003426
 EGYPT                     | Customer#000003427
 ALGERIA                   | Customer#000003428
 ETHIOPIA                  | Customer#000003429
 CANADA                    | Customer#000003430
 IRAQ                      | Customer#000003431
 ALGERIA                   | Customer#000003432
 IRAN                      | Customer#000003435
 MOROCCO                   | Customer#000003436
 PERU                      | Customer#000003437
 ALGERIA                   | Customer#000003438
 ETHIOPIA                  | Customer#000003439
 INDONESIA                 | Customer#000003440
 IRAN                      | Customer#000003441
 ARGENTINA                 | Customer#000003442
 BRAZIL                    | Customer#000003443
 IRAN                      | Customer#000003444
 IRAN                      | Customer#000003445
 MOROCCO                   | Customer#000003447
 GERMANY                   | Customer#000003448
 MOROCCO                   | Customer#000003450
 ETHIOPIA                  | Customer#000003451
 INDONESIA                 | Customer#000003453
 JORDAN                    | Customer#000003454
 MOROCCO                   | Customer#000003455
 ALGERIA                   | Customer#000003457
 ARGENTINA                 | Customer#000003458
 CHINA                     | Customer#000003459
 INDIA                     | Customer#000003462
 CHINA                     | Customer#000003464
 IRAN                      | Customer#000003465
 MOZAMBIQUE                | Customer#000003466
 CHINA                     | Customer#000003806
